,Test,Pred
0,11.43595240944756,0.2270953287323149
1,13.936865567948216,-4.026031344886928
2,22.763260178730118,13.060697046379902
3,16.970113053482187,0.6258137282898376
4,-90.26058949498515,-112.6177150712618
5,-66.5495008051175,-33.818504130176755
6,-107.64873984153918,-82.26067481018558
7,-83.10312193578093,-52.8874250756217
8,-87.22590318991527,-74.3274311701108
9,-33.040858781249135,-30.871425298218412
10,6.856446945394506,-20.19809961607213
11,-37.31143006618377,-6.809584238439394
12,-82.60416358271709,-54.14558997707714
13,-70.568869096398,-57.6994369272528
14,-96.09052121004356,-83.37109282060321
15,-97.98355810590915,-90.70223073184006
16,-74.1260983200477,-69.66087813322693
17,-69.97139643123607,-61.79063210898476
18,-96.4502334673054,-64.40668391846137
19,-76.73606820645045,-76.52441241505834
20,-68.46750621793645,-59.00087999859653
21,-54.94762341713796,-58.38211536987242
22,-73.7142638421544,-61.102912881224334
23,-50.78959895788332,-31.89470987382583
24,-74.5336150292986,-62.603013156589796
25,-89.74138937318787,-79.85167324920113
26,-110.85354953024026,-108.82757006269279
27,-82.09486849079788,-91.08139199813822
28,-89.18966532022728,-55.004193201469576
29,-109.5126529137094,-71.77423834952488
30,-97.51938439272922,-89.6405860511884
31,-129.9114572663863,-111.95665327570303
32,-82.79930294973644,-97.00790878911783
33,-58.15652125695908,-81.76435262767187
34,-43.64222232102806,-63.44677768374748
35,-74.83786707945713,-65.83546353955067
36,-81.39647817142095,-82.29823626141287
37,-135.2707242781363,-124.77148177309849
38,-140.36609776508695,-134.22191854224928
39,-103.19349993669536,-113.46259593000948
40,-139.62422625261817,-99.24900956768656
41,-35.61161779004415,-70.84928731708338
42,-78.29604381511311,-91.23619273360164
43,42.88212990628077,50.40326185072513
44,25.12400096592868,52.69512562001697
45,-0.0550211162761655,8.210607200063787
46,46.42380217711504,21.564763268186915
47,12.221484373086588,-13.92558419946082
48,-12.054907175385567,0.019947958954048495
49,-47.85215077504166,-27.907268916659298
50,-52.77909490122826,0.5001922891173357
51,4.768762740326322,10.256614656776913
52,22.456812139721897,0.04284707097758553
53,-14.792696392016836,12.026342482260782
54,65.6868291264,30.39366897352875
55,97.04422863371244,43.46692190004849
56,40.59701519973473,27.55303495423283
57,62.69183977875737,15.22690775901181
58,-6.92895205031609,6.35133995351343
59,-31.18193853815952,-22.43753471177519
60,-52.25175800899578,-34.72763131205295
61,-35.490605306506005,-24.19864063969816
62,-13.628157228101896,-7.661908841134444
63,-15.914041549381242,-10.814984904013954
64,2.410030372103851,-2.456129541169363
65,10.452448792979151,1.8068747522418749
66,29.793192599330155,5.206119654311185
67,-5.999574821332008,-13.98924797128485
68,-29.14123740317553,-34.724155138150714
69,-46.78432351764074,-6.190487499229702
70,-40.80725308613704,-30.449924883232846
71,-37.711943119093085,-20.21746358060531
