,Test,Pred
0,5.7791896614,-35.45778270568965
1,-11.54309346521666,-38.42045885464042
2,-4.159239000864462,-14.920650718594407
3,11.253987856711458,0.5273944261512304
4,-71.88130617691573,-97.01303909458441
5,-122.20430436480603,-86.71488125703377
6,-131.8817893428,-83.75114395692259
7,-140.16764954857103,-106.20768561826519
8,-130.0700468260593,-91.66611277673408
9,-59.78212725977913,-46.68981580225659
10,-97.724184497335,-81.15207021521029
11,-73.7074470105949,-78.49287489737713
12,-54.5505906728165,-63.27464468598153
13,-32.84401211663951,-44.419343563074634
14,-31.234958178302893,-28.685785186920576
15,-60.39267645282515,-61.35999030264467
16,-114.04003146317618,-82.70416532656455
17,-135.04848354723202,-108.5313843300243
18,-147.09955303890445,-126.59730906440905
19,-128.93359383285068,-104.85970702526375
20,-101.51283831402044,-83.69356963587165
21,-70.22450770591007,-61.57581659133043
22,-33.73213465970284,-53.40955331290657
23,-38.7926644185179,-51.50251731619114
24,-25.075647368280087,-54.020580256804806
25,3.396519147939002,-28.667064815154543
26,-44.71945164273373,-23.894731695766897
27,-80.52832422511067,-79.25585852391593
28,-106.47808688101826,-87.0342900111311
29,-106.19342033419018,-115.89167086966033
30,-94.8166243448144,-92.83917931535191
31,-79.04626097740586,-67.61489542161834
32,-45.310475510820666,-85.8804155546333
33,-41.86870076281646,-64.4319589927056
34,-116.42712558508288,-116.94017003300326
35,-25.05522824393819,-81.67395993308116
36,-15.390990227375289,-79.68805910501737
37,-46.66965897278844,-57.768153841640434
38,-34.4747237225,-57.7582006107517
39,-42.82251748065704,-89.13028134294846
40,-80.38584328923125,-89.33154727816084
41,-99.166240259077,-72.97843121347351
42,-79.41470031266816,-88.63457206789127
43,-55.11867925806383,-37.864061999791275
44,17.55441902813969,-23.71640332650879
45,85.45359692444998,10.607530867729114
46,68.12666598905159,22.138366143219898
47,40.86826885324308,63.28084637997017
48,44.116179824438,62.89729698507852
49,59.15827107739334,58.35819454454378
50,42.13577992963714,35.59717191787594
51,-2.142858872354651,-2.4722453597060547
52,-16.5345048067365,6.742255402634406
53,-55.71913713226546,-27.26431098071475
54,-68.66766540128523,-16.639691244998396
55,-47.30995191801575,-30.110676528956166
56,-13.570393610012186,-11.167597361367498
57,33.22495405649123,38.371730859329226
58,90.92973843777612,55.50948652492933
59,37.33706324149653,29.499110734439302
60,-14.89211687375359,-9.840051182509288
61,4.680715708707147,-4.681264521496102
62,16.67698585253021,6.43739217045567
63,4.313323032516256,-5.147501863969297
64,-4.557506247584538,-17.668046379615472
65,-14.9039572014781,-17.92893928846203
66,-50.90405996368285,-36.2112292972413
67,-40.64718301039254,-25.727692044494187
68,-51.87177995677661,-39.06318381876046
69,-13.1712277584864,-8.924102501549802
70,0.6098593039307145,-20.41230287645525
