,Test,Pred
0,32.86557625058259,34.755161497548514
1,26.884500364988032,31.034425720116932
2,49.66447943837351,38.165601692801104
3,38.49882463703642,30.329125801592376
4,40.51355264934688,60.70815396936224
5,73.66952291216859,81.98553870572532
6,97.23616805602086,91.7337854022082
7,118.4544402956867,110.49017106471123
8,114.628831431795,118.39404468999008
9,115.29143147195556,120.3908833763668
10,93.15233958406662,88.77033287646319
11,57.333008522791545,59.81200549487832
12,41.514066347264205,39.695112338102476
13,30.91122347088056,35.317904370101594
14,26.46425758484689,32.818306681486696
15,38.0957115741779,41.04415584561077
16,49.598232573225886,56.46808810973686
17,69.85068715418427,69.51327256658486
18,98.78442613568684,110.72198436127249
19,117.30957452766062,117.85634214168638
20,134.81723214590372,130.2747240735205
21,108.97961276953956,112.59133583368333
22,84.91089808273017,83.33021980532727
23,49.4668405413449,62.406870212226
24,35.20525602722505,31.574922140261883
25,30.02582352758739,31.854771336786182
26,24.610163795868367,22.859470256902462
27,28.48042007401461,32.30393837853386
28,45.33429760419212,51.959931515024614
29,82.91963429920096,83.65415073640689
30,101.2891948924254,106.0376130522991
31,119.87653754045792,118.1541812408318
32,146.57724361679988,125.34511418506692
33,115.58294749346716,107.1673719165134
34,101.17918998240764,87.54118486038409
35,65.0647112470539,64.48915255440481
36,39.48388890024455,39.097168481781885
37,40.20137250407009,30.350246880420556
38,34.49160592990461,28.952192638843805
39,39.24648321917861,32.398698657197095
40,58.35019844336774,66.15767064349868
41,84.75252821158297,83.73110635215853
42,131.3557339255708,121.01364879682627
43,115.22622208572768,137.97654566190042
44,116.3139325371889,135.95613653999806
45,90.86408080840758,113.67569825602357
46,78.46425746894526,102.51000034148065
47,72.6922782464637,100.40370604477076
48,100.45592976929063,102.58750415682833
49,105.98473335205298,107.56807115188775
50,112.42317503502898,113.89632543146087
51,95.18253718263598,106.344230592857
52,95.25061963102024,116.18675541037788
53,79.93620938329059,140.39835483810862
54,104.2886375392407,126.4451181849641
55,128.13061354637298,130.40101424072154
56,148.53088631991204,114.15749850649915
57,98.69651316982186,101.22036983824283
58,83.95595498272542,89.87154231306646
59,35.84970707081719,43.88018711811004
60,30.49220524534791,38.846051268245716
61,42.35779132184702,42.9920934057865
62,31.813485730963688,36.33389641942793
63,25.64141675008586,39.03762011986977
64,25.77538362178736,37.59202806304582
65,34.78547877690185,43.476993363238456
66,24.21781050561709,26.485205022430346
67,81.12725772959654,91.45393783647519
68,121.1162745987597,103.50912262925911
69,107.91570171500932,102.55624637898877
70,105.47579234835948,107.5966646717655
71,139.18093890953492,113.04558443957147
72,130.93357716514473,106.99331094874124
73,112.84469304122676,107.88663413376592
74,90.97780651894789,86.21833974782881
75,80.38052477208191,67.40995689852606
76,63.44891749868164,65.8730519870666
77,69.00707899789953,72.8174343560066
78,98.61668562264724,97.24162500847541
79,108.06973833375908,109.30814325503235
80,17.2930325088502,14.97469440343366
81,13.854970955050174,15.512925844921883
82,14.8773451249293,15.174760924116622
83,24.785308866430405,18.264957138408924
