,Test,Pred
0,75.1287271769011,89.53934021253502
1,71.40253058628412,71.55539421827741
2,51.490259475399625,77.38392128986685
3,58.36215164095393,81.16871778273942
4,237.49623005085527,259.148557520903
5,179.4456357734611,174.17716542283293
6,145.86533116067335,127.78216430787587
7,99.61280901859917,118.21255523641386
8,107.82747861787712,110.80379945067224
9,134.54194281745146,150.36624774548406
10,189.9323070593828,209.55578705443847
11,251.6589705812666,251.0880575751583
12,238.66555216111885,275.85189052538726
13,276.5818853613049,281.70279566694575
14,278.6147374217413,274.4581369105538
15,220.8344519130352,234.09433913539945
16,231.354883665959,222.01992115583684
17,192.80766633126015,204.53016142320763
18,136.62510047781515,154.18676613824582
19,94.52511053515391,116.49745147510725
20,103.62095111817877,92.30305806623399
21,135.92567945025598,158.91261778496792
22,175.11430582556684,174.5153417660198
23,237.10868063948328,227.3260283171857
24,238.2118442570996,225.29600938128306
25,268.1137685110184,273.8910162280481
26,271.3151085726521,289.67832340891334
27,268.42138865970185,252.37842089139372
28,261.6020182476651,274.3292467789982
29,209.41069595900024,209.1275284022619
30,162.95487407259995,158.19892504389648
31,119.33384823366924,132.28017197188794
32,120.87517667991898,116.54899633542843
33,121.01749797936291,132.67868643048268
34,185.4064451635373,205.64093331930584
35,235.349523268033,248.49357199348685
36,250.96980093327824,248.76732956899357
37,243.63781263102948,272.06512126938685
38,246.81754853931844,294.8836602956536
39,274.3508765710718,287.4201629641
40,259.3254313516493,272.3683428493145
41,215.1466446984274,195.1017518412172
42,309.7318051662204,298.1441526642659
43,314.1265726237108,242.95954446384255
44,358.2755903022071,295.7244843302942
45,293.9728882839162,240.789672365512
46,244.99376816357716,204.30844717768758
47,229.1169828614139,258.40887087309295
48,161.38923886715335,203.26252022805224
49,169.21534565479607,223.28768521452568
50,149.00229915145673,193.66516759441885
51,214.9476011994363,244.48437282848369
52,275.3714823751544,274.2767286926626
53,284.50882145805343,313.8883619621891
54,333.0185947156069,283.564264221873
55,377.13554555647465,358.51486723942884
56,300.183163630707,285.22991749063743
57,286.65277050475385,293.99100119932996
58,248.814068698085,248.26612084913083
59,69.36557292111036,91.33904572210012
60,83.27265311039159,107.38076282934095
61,105.5237006392947,113.6115970292458
62,98.35261015558534,115.4217005415617
63,87.31087241488882,107.35516062200304
64,60.63990157421936,107.65456711197605
65,56.84537823391364,80.3940565361794
66,43.98724400400295,57.3254410813469
67,104.61543105054167,87.66714891347911
68,104.89049165067335,105.76611825983166
69,130.08827498873376,117.12455808589536
70,141.75254544855102,128.0036711260766
71,145.48481875054927,142.29807192474766
72,168.09863034399234,165.03722163803425
73,144.3711648747704,167.09265810145345
74,159.44335464664078,161.19266319640607
75,142.8021686800158,159.05752060733656
76,125.99110572655638,118.25345954262524
77,99.14955840136186,101.90598598155589
78,94.02563710657772,108.09910587567363
79,87.2124383907927,98.66108213662866
80,43.86713393846075,48.1069933354764
81,28.109827067820973,43.03928517804702
82,27.518591949922524,46.88287217305261
83,24.080647950221184,47.7647741779575
84,18.29433349110434,87.49189925383197
85,10.478845662855706,50.25942875489236
86,51.166978798854736,80.8618109045572
87,37.45592486048051,88.87578438006221
88,31.617520421367196,65.50804259660173
89,99.3410149083232,91.1400939190638
90,121.04874503808917,116.5992619279798
91,112.87436999184604,114.01940610058233
92,120.23387226458412,106.56684428136195
93,129.90715818809645,120.74667926087903
94,109.08317043785578,116.45120974640852
95,109.30137916137062,102.70301780282145
96,96.62845999198096,95.14242486098179
97,84.92176462116095,81.5040457898331
98,81.60380930443729,65.92737379788026
99,86.23198073395648,67.8973738992795
100,103.24550250233102,93.4891776834557
101,127.2892241706584,96.83420729284406
102,156.7816893087267,130.49805765886998
103,145.54647702908974,130.39627485307318
104,144.05019234780838,119.06317737491956
105,128.25500768439568,118.96995760149919
106,112.5553148884778,124.68629329970007
107,119.3806170956991,101.56344600039247
108,90.48532358416544,86.9336912919341
109,49.38305757102354,52.33211120356013
110,41.92745282141189,30.309895172478893
111,26.693687387913894,31.22217020746366
112,29.97184214919669,27.06357872518651
113,36.654822614115616,22.37389587435955
114,34.25104079823333,27.912689350738926
115,22.449422716577647,29.145437669335976
116,10.860012366260747,28.127579473470963
117,12.40196741976135,28.149696568204828
118,15.383637828453477,31.439029124262902
119,23.23913481888692,35.32055608399731
120,23.76504813599933,31.860503995487644
121,19.677065830593776,27.87473254168832
122,21.103145040870093,34.76135266976133
123,25.782943934819887,36.68221985639037
124,28.529738101299063,31.173392936787863
125,30.07622687869121,27.11868967800817
126,184.49258118048,137.83871279921402
127,212.0560292592,178.56799076841662
128,265.01845775544,203.7291705627545
129,287.4082080774005,256.436235148511
130,230.6891045422867,142.23965027908412
131,198.4897873908,127.10626739628646
132,93.96048402632012,109.90776304866381
133,97.8977838348153,98.50764823229841
134,54.24896454929514,94.7484653140216
135,37.415181781410894,82.02559779394528
136,32.73703696236686,62.05064529014013
137,20.357716229493136,55.97743423118136
138,13.643883193440209,43.2486787702641
139,3.040161143294561,47.9136905358488
140,49.88389292573591,82.88521283656604
141,88.5005901261635,115.08341564940949
142,36.14740250656914,63.54053429650536
143,110.99770199155373,71.75014396474062
144,114.08638772803394,107.82011620637316
145,74.53899107236983,97.16863981400573
146,72.40913871159495,82.36049724028489
147,37.895102324985,42.32090591248803
148,22.039894020879565,29.230207445084343
149,17.769421007406287,37.21217563097044
150,14.884476240333465,30.15393177958408
151,11.930517979362602,31.406346575859768
152,10.621534691327971,36.071900284720655
153,16.071188001005474,32.88164964499328
154,20.735540625501088,23.39390064724136
155,20.404090935744662,19.956325119806618
156,103.66997116150104,76.66412018993078
157,93.14621083854443,69.01988779652005
158,12.197242012184043,52.1433326632715
159,59.9267890239975,79.16730184049047
160,58.630892799640726,95.99854272323981
161,111.70575933717546,84.85809030774968
162,106.63187585368236,119.96733158742951
163,80.29468350224,78.1612276331758
164,98.75128731895106,82.68477213584863
165,110.92379154293718,123.24670239977237
166,134.87315094254694,132.59262506519923
167,128.31759281240608,119.66596177629634
168,114.02503067811602,125.87853928563128
169,98.40845202626208,114.31495630806047
170,85.69255787605749,109.07541712053246
171,68.53880837204494,88.5307677883106
172,67.01080435967215,68.89520200547166
173,72.04706265264461,70.74726723701096
174,75.54207902949925,70.06061375322439
175,89.17642446720373,81.57321980722524
176,100.99292964303952,112.84756216242162
177,130.3862263934908,122.40808970067293
178,136.39529934301106,130.7469998566242
179,152.00449228846435,121.88915093497339
180,118.96461674991016,122.26655946162435
181,103.49228128517626,129.9010239250756
182,6.852430558015523,9.565082591239264
183,1.0238299362390073,8.324028376861753
184,7.204578475166681,6.056979294047331
185,8.994692707674266,4.796844611427925
186,10.453093164924216,5.6736659078820715
187,22.87810126787064,18.632545390005205
188,83.60913753525676,40.51042065880232
189,68.65518479703196,35.81768489893705
190,48.01506298787217,30.81444969235804
191,26.638516491345115,15.826574465927742
192,18.613698973828686,12.522005982070523
193,18.455925312714744,13.584744376168379
194,11.037167625643026,9.044508599279151
195,6.573051322831619,7.094489307122645
196,2.965956348732007,10.469217058663235
197,3.1843012026982045,7.025337628428133
198,16.441504033082126,8.313092646440786
199,19.481809774136558,16.05999934642538
200,174.03502193359307,192.94262975515497
201,151.0310270461493,146.8300168166602
202,86.94154466689083,85.52966901785506
203,111.52020352857008,102.09188636051049
204,119.783008511323,97.79443338833514
205,74.95537431331402,72.90336039318025
206,69.8308816593435,80.86616601667623
207,86.82856111404182,89.69705369842133
208,123.0461049216608,112.10213090315382
209,173.78424732104526,139.12903442098263
210,156.66903021380853,145.51040447529417
211,33.8066825418745,29.46550189491201
212,14.125190148913482,13.363671759496203
213,40.72775151441535,10.685367641999335
214,15.625073856462716,5.559617309599588
215,28.34944977152079,21.10435402488328
216,5.157020951516387,13.470156164950462
217,2.750390502969339,11.298584692092852
218,1.895446433678563,9.57766119488489
219,0.0,11.989397135891833
220,0.0,13.873239911971272
221,1.8615042086728804,12.856221319961193
222,172.5863441387447,151.39715445863717
223,232.57692099945316,161.27292920098944
224,209.2532229867163,198.4236933442349
225,226.82023696017245,195.056332247538
226,228.4848463066997,214.2770258839092
227,194.3383445373159,197.06593282920778
228,121.43327579405096,146.08298163377023
229,82.71150901118084,122.55970953544939
230,63.80934179869941,84.15660952754187
231,60.06775640964241,85.29788298250082
232,52.90588762916589,90.70073648299426
233,81.77956840592,99.27276114956746
