,Test,Pred
0,0.99308291248129,7.538570674114931
1,-16.943550094527286,5.244633904374159
2,-21.15634805119143,5.179957346386149
3,-27.616679355577723,-10.33140346477044
4,-26.530151191128,-15.709943164762185
5,-35.96677922663108,-35.05763100907374
6,-50.4462687169616,-54.46715466473064
7,-83.0897364874912,-73.51951777720491
8,-100.15527165493442,-99.28751124705401
9,-96.60033586582551,-110.98122703537476
10,-92.85133701616805,-119.54591615057615
11,-71.67508762339294,-105.25512207039657
12,-24.545542619462395,-40.1514263745935
13,-52.08506866857812,-73.11684458634177
14,-51.96959897150302,-54.937240035555334
15,-59.50116286667516,-45.71900827623174
16,-30.8594528784,-44.281288900808526
17,-59.6396692224,-45.76741792123948
18,-63.46171098434722,-45.51154717324412
19,-85.85663087608742,-77.22393228466227
20,-99.30566628477165,-82.13001025825507
21,-69.44624934554906,-81.07690024335469
22,-60.65107981445776,-84.26641133532857
23,-46.20462695014693,-94.39402962220906
24,-28.00957766294749,-46.547791931938725
25,-76.3300872857001,-44.87491822863809
26,-68.84156842994186,-88.96581355367023
27,-89.80997711652422,-50.79220395048038
28,-43.40629833161988,-53.57245238380321
29,-53.61073177856963,-50.68993867004095
30,-92.102958608419,-67.17782079024869
31,-90.03923007464765,-75.64750736772271
32,-109.93011401618712,-109.89952169889996
33,-62.42190662431377,-84.17767307530637
34,-86.70275802077967,-118.74649146540348
35,-44.21766769599349,-90.2524556074417
36,-52.47585577042638,-80.63260821063774
37,-65.7357513006386,-63.67262400716805
38,-70.34009625158441,-55.843542502020355
39,-70.60945326880298,-45.53808210434228
40,-30.77764371135741,-41.68092561989824
41,-43.25835944641362,-39.794275886330446
42,-50.59357504771044,-73.91301902119015
43,17.941611247527476,35.487910585503606
44,13.85215490120527,13.338078736069127
45,-15.352003058358337,-7.154267776089803
46,-27.362519083827497,-7.202939011124197
47,-20.911455880032143,-37.21182925766781
48,-41.24916912282734,-7.041505707205169
49,23.93335046487526,10.566509194784762
50,49.70810710522151,28.68054385985185
51,96.26954643668124,13.654479346424218
52,134.3341503954,65.77229157035153
53,75.5887702734,54.41087653338167
54,94.258122633,21.84502801037868
55,101.7717925380643,20.03604884194611
56,17.991886134877735,-7.324187331033241
57,-8.66372828776313,-30.541450852695643
58,-30.744118137023744,-50.13243295185283
59,-48.91476724962537,-42.830389217007365
60,2.4363860314517964,12.683071161417558
61,14.434097993678574,6.170490050372608
62,1.2720321268976642,-22.77298129698168
63,-58.09912635246437,-29.39767601024035
64,-66.27170213426277,10.097237987281305
65,-34.1235525366,10.788375914315546
66,-45.6080481431452,-5.233661733339414
67,-12.186755585081311,-0.31131988513548187
68,-11.898452432738615,-14.711023607705691
69,-33.82109748224632,-22.56600632590097
70,-26.708218666246164,-18.595719800207185
71,-18.417743575876088,-16.9302666334227
72,32.974598684005514,-23.24514229950177
73,-6.834305661137593,-13.114972563253124
74,-14.163353825535175,-23.22961973156984
75,-25.14076275328114,-20.360573341259407
76,-28.973289332591843,-19.764450730260627
77,-2.5250466813342154,-16.524796846251597
78,-12.939661126675611,-18.443987217850395
79,-20.16618884885193,-21.602362767835373
80,-0.4934075224959144,-0.9160377284850708
81,-12.08442698634526,-17.1231918232526
82,6.7061064798312575,8.846916994127062
83,4.218564547309516,4.662033600191348
84,-22.97302128677516,-4.494701775080639
85,-39.90599483878525,-21.041517355621078
86,27.842844594557832,-14.849000643700164
87,13.522015218447692,-2.8232283711774846
88,5.9604527005153205,-16.39857026044705
89,-53.16069065452464,-24.246225820915903
90,-57.47554635976617,-24.157064605732636
91,-10.313434166273616,-18.395404574760647
92,-31.30227472157048,-23.259919657164744
93,-50.7531943673245,-42.55869516359452
94,-42.55497996580499,-20.0658454340877
95,-43.131137846024,-5.25271580789384
96,-31.52407817576969,-4.066798822405862
97,-10.897315767843551,3.9142284648273975
98,-21.0045426962579,-6.896921706628515
99,-19.9605520489435,0.00365808435267706
100,-24.90640670115904,-11.373770942072778
101,-9.945585407134446,12.250225000839098
102,-10.85602677913542,9.842428891145033
103,-19.22097317979044,12.853080944934382
104,-37.317323280368655,-12.982379786747702
105,-45.88470084186692,-16.039521648432018
106,-60.402452855208544,-50.094333001358855
107,-58.2615708665509,-33.75083685658258
108,-43.41814058092592,-15.960661869597901
109,-55.41911059598431,-27.31422483870727
110,-63.22883372448211,-19.843411988630713
111,-39.5900353192511,-6.630330641495453
112,-0.1113824163355392,1.4379612475789627
113,-9.209468210504069,-4.235022749154838
114,-7.707717543989821,-9.48393675564087
115,-1.181933979965355,-1.8978746927822865
116,2.7862551077977304,-8.128784573540711
117,11.207283601836812,3.200354213651747
118,12.37476821597493,2.3359882099960307
119,18.8374911486036,11.674329802642125
120,11.08503122528445,3.9580970501326527
121,-2.870628900327608,-7.332309239415793
122,-9.08419552669132,-9.99360235416506
123,-3.580128361333707,-11.060147813427749
124,-2.531099272829517,-8.280872485847254
125,-1.8522754438900315,-6.387383719734344
126,0.6756484592326106,-4.885613419413303
127,3.871802993017941,-2.2517271747580083
128,6.875142213515447,-2.7927510859136446
129,10.454236775906498,-10.885098618618475
130,-10.900558455983996,-83.38917998077316
131,44.10433928556,-75.05744754762982
132,67.58144415582635,-36.388526230591175
133,46.710861399786495,-11.895689529843319
134,55.20174102344053,-25.93947575198626
135,14.366746464119998,-28.625385095917203
136,21.476634924685342,0.3743376666392237
137,20.581590659090093,2.9933953219859752
138,19.89681076868776,5.778341774255557
139,23.6453273928,7.266157177942116
140,25.28635406273608,3.467684379708883
