,Test,Pred
0,31.432459376721116,43.326429805311726
1,33.90778107917295,42.23852801256621
2,39.42050839205066,40.78057824772438
3,56.16394072428771,40.574317734198985
4,95.10761208339513,81.46103912673703
5,54.72615114198469,38.73477713126105
6,31.631880127238052,25.480120122925705
7,25.127983474746724,24.592984518560883
8,27.49461803149109,22.51277079345499
9,37.53488360543416,30.36550667784192
10,58.795498380719245,56.25070203238691
11,83.81319411567068,75.41029782902707
12,96.40973322786036,98.526156865537
13,110.19779822287438,105.60880121246034
14,114.35009875564892,106.27146815611668
15,84.79449182730427,84.41368226173705
16,83.65306882119626,77.170297389967
17,49.3278944887421,54.00557859500228
18,38.311482393856735,39.45435314618554
19,23.36118976408836,27.66315849929075
20,24.986091439181045,22.898182317456556
21,40.05677745984812,36.67741100567122
22,60.90095203598168,44.62969046125288
23,78.429720799201,68.74782367463438
24,94.48886056719444,85.72401695049999
25,111.06888491741276,107.1423379877433
26,126.12344426098406,130.6654033521905
27,92.95785954925418,99.11457515617293
28,85.49846594577366,96.25049557476115
29,49.85140942852495,55.593097126584915
30,36.16650531341796,35.36591129527027
31,30.43481085896408,29.97782879260503
32,29.9481898337705,30.2531250283474
33,34.72829113761328,34.39782410708317
34,61.5293616830407,53.68933228114412
35,83.6506977572635,75.77656837080046
36,93.00010944383658,86.59058113253926
37,110.64205605981438,97.17929824232529
38,147.0042018651158,127.45338863052594
39,109.3512947840586,107.46342249288963
40,84.29656686899104,79.60576452095847
41,55.55284031137099,50.12495751294931
42,132.80039158837653,121.53700767984746
43,131.1992284774418,113.69556372906663
44,147.30816950473104,133.22806344590782
45,138.3174160310739,120.79672893860597
46,146.3443833789524,103.33099413827749
47,134.47453785183978,113.0706677812992
48,109.26328793648808,96.6715388621344
49,75.56669047544219,77.61599288901574
50,77.23448009718017,76.78449338548664
51,93.89013164415238,91.18026884162072
52,100.09772436285826,96.67166262490197
53,121.47021712952942,119.07835180349599
54,112.47761154999384,92.99731837029131
55,151.1366346847169,102.22667092027898
56,160.98247858947346,135.69305381102558
57,120.32826942274232,121.78068466728351
58,141.24888909751644,129.23755801297904
59,37.96875632631347,39.684188725401086
60,48.58982254220436,49.14363364033026
61,41.95837606808435,38.87470098215596
62,37.71620470106095,38.04628007820988
63,31.44122166676013,35.65021712162312
64,18.185934535401834,28.963223290770543
65,22.79586183006232,30.53104375998663
66,17.385537923929633,21.910838674763436
67,71.743865923634,67.72906356793489
68,90.22194791434389,88.3851860823
69,112.55830657542371,92.8855625252857
70,113.22954538213594,102.35378288363341
71,111.36187422151984,100.34615927612869
72,121.31253032043271,112.71693140596084
73,118.4023083534139,108.65346086054095
74,125.43515176878378,104.3206283907645
75,127.64682282875246,112.83262813910585
76,101.95837772997272,108.94899389859795
77,73.30237863287894,61.045993898419624
78,65.10775763048726,66.15902540627967
79,68.8658546889265,65.8485278998199
80,19.351618163821108,25.093679130966887
81,12.633428242485463,18.420347400253416
82,15.265160483732751,21.040904675591435
83,19.17732836737606,27.00386479028983
84,43.37283406735254,82.23641958357257
85,53.648867196834296,85.25944067290872
86,69.3274229439973,82.08271337026558
87,41.65095698787982,73.58060047312853
88,24.058422012734766,39.19515839930839
89,43.23427209944458,44.757536290227236
90,51.91175520479523,52.708419282057896
91,49.82714136766452,46.06356513465468
92,67.3207573912068,49.88650108842566
93,52.03668618095527,52.77506207086109
94,42.30525445131831,47.90110548411723
95,41.0029726904617,44.43065269116593
96,39.94921393385296,45.57085056661285
97,34.24907016690072,32.80354125854156
98,35.48844949967423,31.452970683308784
99,40.40501473929719,31.02684322753481
100,29.53510093116077,37.113152081580125
101,46.41880266935708,54.488860621053476
102,58.91244069342249,61.07697828366845
103,64.9615304956389,62.13364606516309
104,68.5676979180318,58.62733810274417
105,65.75713058643984,54.75244170890533
106,46.34737644640305,54.32956118386214
107,34.63792551109451,41.12493349117847
108,30.44088990130553,33.663677943507054
109,31.411431549238323,21.801918972355306
110,23.32848080545173,17.339983509292736
111,25.73132872511145,21.22452388781449
112,35.548156879199304,24.751796948699553
113,34.81921093556168,19.436560276566723
114,15.33783690090488,13.425495167972274
115,14.3506825228805,15.75716921547288
116,17.070141343677072,16.16604293621437
117,26.68331949363119,22.939147979733352
118,13.291257694538704,11.47046810365521
119,13.373356680555096,19.762543345477642
120,25.28047410833432,23.336161904103342
121,23.431885887904706,24.79302272628343
122,32.062011696977464,35.84001118961805
123,24.34874375684486,26.85278497748232
124,34.479337961277366,26.22009684797958
125,22.36424464519134,16.871017864607815
126,16.79340250374272,30.22777044319442
127,25.3442490905724,40.62548113954668
128,56.94360859952002,58.15313182004676
129,72.62237537766987,77.39107722441547
130,68.37198431450435,65.21362236589768
131,81.90079126425883,73.14444069065016
132,116.426832903981,99.92648338284913
133,120.2824536960639,81.98770380341854
134,79.93336809770258,58.21228877747368
135,33.007537601088906,43.70008321226902
136,29.514307173762734,26.26959157900717
137,24.27656481496712,31.6665658474888
138,16.598493624012015,22.225678122429922
139,28.223006490307533,51.53376592946801
140,77.76217634207526,107.36377259671555
141,91.62850753683232,117.381737484552
142,48.72729368780024,61.79032665999795
143,103.24317845403166,86.61449844132248
144,103.38204696467317,97.27168393380286
145,89.12964876735077,93.74703904679465
146,56.75760047571391,44.71463131343761
147,25.354086445300965,16.90912147425675
148,15.533983619982948,10.579619036501699
149,12.73054235379044,10.108119615491349
150,13.695956313873978,11.171599324028518
151,15.624881543600672,12.63264099156275
152,17.08410842520135,35.751861474774614
153,55.94324969993147,50.01512672535177
154,54.52564464718186,32.26901166904996
155,53.07664384873966,45.932522011384826
156,95.31398247741234,86.32414921360139
157,67.93220970894916,74.18639825215224
158,129.02014349225811,65.70137967263643
159,123.72835314475434,111.94293456223438
160,127.68416278219073,102.72357437875255
161,117.41205431858954,130.52580236381175
162,138.3061692995816,137.664379411329
163,59.97619520634196,48.38038596897036
164,71.70999136501331,63.18881882372228
165,67.2260110502177,73.54690074621735
166,68.08972425359156,60.774702940545154
167,53.97056150287481,53.48477075166967
168,40.74065433330785,48.484898823377044
169,30.0271429203386,47.45818198893181
170,29.5257286415369,41.9639846983206
171,26.85697425064229,37.70794931987155
172,41.20289171521728,38.89879134352692
173,38.60744375613265,39.48867760757086
174,46.268709530490966,46.6647836019995
175,47.379102881932205,43.96945633303348
176,53.50596994044895,57.89444479850892
177,71.74761330784172,67.06097637875881
178,69.01913226533698,58.5153499269796
179,59.234506611655895,43.27831346893683
180,48.89540913702552,39.882113033882916
181,52.938410214726495,57.5250666417514
182,140.07011859153783,122.45514608853749
