,Test,Pred
0,31.432459376721116,48.28433646822038
1,33.90778107917295,44.381681300723415
2,39.42050839205066,45.554474436642224
3,56.16394072428771,44.55173785170144
4,95.10761208339513,87.16503711962469
5,54.72615114198469,42.40736955418897
6,31.631880127238052,33.75234000028404
7,25.127983474746724,28.837562042399288
8,27.49461803149109,25.605261039717426
9,37.53488360543416,33.96739617272709
10,58.795498380719245,52.055370728697405
11,83.81319411567068,71.98499535052889
12,96.40973322786036,94.97762461115609
13,110.19779822287438,103.89455485767405
14,114.35009875564892,105.1406012301586
15,84.79449182730427,88.42715615487666
16,83.65306882119626,77.40308024548267
17,49.3278944887421,55.98478828273917
18,38.311482393856735,35.699196850572875
19,23.36118976408836,26.008307772884336
20,24.986091439181045,23.01451549675877
21,40.05677745984812,37.08374190467845
22,60.90095203598168,45.74140336362313
23,78.429720799201,72.67455008742536
24,94.48886056719444,91.46720325944969
25,111.06888491741276,110.97288303063708
26,126.12344426098406,127.2239631564136
27,92.95785954925418,100.9697272104497
28,85.49846594577366,95.55167498361973
29,49.85140942852495,57.78447653139878
30,36.16650531341796,36.24994754910441
31,30.43481085896408,26.574754591876385
32,29.9481898337705,27.32350021861467
33,34.72829113761328,33.582987594204965
34,61.5293616830407,55.19893804430804
35,83.6506977572635,80.17931391295713
36,93.00010944383658,92.50532093991123
37,110.64205605981438,99.75851959449629
38,147.0042018651158,123.14160819612698
39,109.3512947840586,105.77596752976261
40,84.29656686899104,84.9105493246795
41,55.55284031137099,52.98801703978602
42,132.80039158837653,114.14724510837726
43,131.1992284774418,108.72342387130747
44,147.30816950473104,125.9802048865101
45,138.3174160310739,120.8982185699267
46,146.3443833789524,108.4876398706664
47,134.47453785183978,118.93917849039356
48,109.26328793648808,95.33321254135636
49,75.56669047544219,76.36012307387755
50,77.23448009718017,79.62997156102712
51,93.89013164415238,93.57353221657974
52,100.09772436285826,99.26719218364684
53,121.47021712952942,121.38332443828843
54,112.47761154999384,93.95285538622724
55,151.1366346847169,94.04319497158977
56,160.98247858947346,129.6624015103728
57,120.32826942274232,120.05366687664187
58,141.24888909751644,122.27710728946549
59,37.96875632631347,42.921338048906435
60,48.58982254220436,51.77044335532424
61,41.95837606808435,36.198126798540706
62,37.71620470106095,39.22010277664167
63,31.44122166676013,37.24537033619393
64,18.185934535401834,32.86625076388151
65,22.79586183006232,31.070072457208738
66,17.385537923929633,23.678185504845263
67,71.743865923634,63.309323037956375
68,90.22194791434389,83.18228441803042
69,112.55830657542371,90.9910137506475
70,113.22954538213594,109.64094435480742
71,111.36187422151984,100.47540402885222
72,121.31253032043271,109.60592069516005
73,118.4023083534139,101.60065736980556
74,125.43515176878378,104.25607947065828
75,127.64682282875246,109.33757636349323
76,101.95837772997272,105.06704849256401
77,73.30237863287894,57.79719863211434
78,65.10775763048726,61.46742061787487
79,68.8658546889265,60.606587348052685
80,19.351618163821108,20.552958552114614
81,12.633428242485463,16.206258959624137
82,15.265160483732751,18.70631360481486
83,19.17732836737606,22.52492238709525
84,43.37283406735254,81.45499181605408
85,53.648867196834296,79.82908127602002
86,69.3274229439973,82.8409793563618
87,41.65095698787982,76.8380088602456
88,24.058422012734766,41.61588687491713
89,43.23427209944458,47.92670347268605
90,51.91175520479523,53.92658430213949
91,49.82714136766452,49.26442559970657
92,67.3207573912068,51.2258081203745
93,52.03668618095527,50.44702884552866
94,42.30525445131831,46.428324715519594
95,41.0029726904617,44.16043066003396
96,39.94921393385296,45.74510514992163
97,34.24907016690072,34.76888373133733
98,35.48844949967423,32.29996315582342
99,40.40501473929719,30.05503734108981
100,29.53510093116077,34.76718153765983
101,46.41880266935708,50.7400401041428
102,58.91244069342249,57.73791755858965
103,64.9615304956389,61.42387874935565
104,68.5676979180318,58.4682792011501
105,65.75713058643984,56.90803985814299
106,46.34737644640305,53.78837875390484
107,34.63792551109451,41.38828319380112
108,30.44088990130553,33.774497830238175
109,31.411431549238323,22.09690258278324
110,23.32848080545173,15.336364548217244
111,25.73132872511145,20.872073739188572
112,35.548156879199304,27.474213239994825
113,34.81921093556168,17.568753021832837
114,15.33783690090488,14.01246035561383
115,14.3506825228805,15.374810519005903
116,17.070141343677072,16.16846146633862
117,26.68331949363119,23.383622200389237
118,13.291257694538704,11.822130514355635
119,13.373356680555096,19.26599939553304
120,25.28047410833432,24.175922658655633
121,23.431885887904706,23.65847526580516
122,32.062011696977464,36.38674252913264
123,24.34874375684486,28.32815307542285
124,34.479337961277366,26.969774245215234
125,22.36424464519134,17.537535677501857
126,16.79340250374272,23.8355109118718
127,25.3442490905724,33.41085601050153
128,56.94360859952002,59.78057879045762
129,72.62237537766987,79.8356658448899
130,68.37198431450435,76.68687544897927
131,81.90079126425883,75.82290971769147
132,116.426832903981,103.46154471064195
133,120.2824536960639,82.48302109095195
134,79.93336809770258,55.10660857557934
135,33.007537601088906,45.441249499937804
136,29.514307173762734,29.77420205245832
137,24.27656481496712,33.21322584009627
138,16.598493624012015,29.638585015725617
139,28.223006490307533,51.72535570330529
140,77.76217634207526,102.15675161498545
141,91.62850753683232,110.81629811388329
142,48.72729368780024,61.73626007068404
143,103.24317845403166,81.17218649742821
144,103.38204696467317,106.38892391486597
145,89.12964876735077,84.40317593988047
146,56.75760047571391,45.574049682143
147,25.354086445300965,17.91043774929082
148,15.533983619982948,12.37310792895033
149,12.73054235379044,15.412109255165527
150,13.695956313873978,11.300249783321032
151,15.624881543600672,14.600093599124499
152,17.08410842520135,44.29400452666078
153,55.94324969993147,46.8450961875249
154,54.52564464718186,31.788199326394153
155,53.07664384873966,40.40931747817452
156,95.31398247741234,88.81073271143985
157,67.93220970894916,76.91045491070652
158,129.02014349225811,62.7283959013884
159,123.72835314475434,117.7323849658914
160,127.68416278219073,114.38217895620353
161,117.41205431858954,121.06508701511709
162,138.3061692995816,136.35332254819997
163,59.97619520634196,44.88843607520085
164,71.70999136501331,59.28963560895001
165,67.2260110502177,70.36169911946561
166,68.08972425359156,59.50928554153332
167,53.97056150287481,50.83345863709402
168,40.74065433330785,46.105383272405255
169,30.0271429203386,48.66005017451099
170,29.5257286415369,39.25786586858835
171,26.85697425064229,37.997239413107515
172,41.20289171521728,39.813457896972494
173,38.60744375613265,38.45228134687553
174,46.268709530490966,42.266384996191306
175,47.379102881932205,41.83692695940276
176,53.50596994044895,57.744771671023784
177,71.74761330784172,67.1247775662742
178,69.01913226533698,59.63896384005611
179,59.234506611655895,46.323778204705086
180,48.89540913702552,40.68925280996436
181,52.938410214726495,56.93175806940377
182,10.15640136715376,9.868796149523448
183,3.636679846627768,4.607497046867371
184,2.189862600667578,6.817001867699366
185,1.4880584128539711,5.8021203761493645
186,8.826417325989693,16.006933870996658
187,60.11057092815143,49.964581722855634
188,82.64373498126301,71.95239441171161
189,60.72168176465767,41.6828662133791
190,33.486402945252536,28.586904084413572
191,19.74898533402597,15.050233496790572
192,7.501730693591083,6.206092303660715
193,9.347026783632634,12.214302195754245
194,4.8095872217659,3.7752092371492743
195,4.460657183361064,6.661590508990327
196,4.182911539801038,4.465276911089735
197,4.884561660734877,6.3353125484566375
198,28.80351674841473,20.056415213988206
199,41.78331596475232,51.177189729207655
200,140.07011859153783,128.14013283567974
201,119.74697860356828,107.38947021982001
202,60.734876686224304,61.07699793668202
203,92.06275738612167,69.45856940547073
204,50.12887953396457,40.835538273216585
205,19.58950526496919,29.169791806736434
206,15.78956476773478,24.48214396313144
207,20.83508394902705,24.834558818681373
208,35.28970611012669,33.02754809672869
209,51.44370898053428,51.452506153928766
210,55.503120338307646,65.99296799983284
211,24.92294766189398,27.799502858953012
212,24.378588667592226,21.70209501672232
213,13.819608780470624,11.540804745855285
214,17.98769217474746,34.43814064173522
215,32.2748436780448,22.134672406078714
216,10.809850413541234,7.339012793713378
217,5.5666238291527215,5.879247387229221
218,6.5335959628255535,4.569885026263623
219,0.0,13.765743128470062
220,10.544397551131617,11.195412423735812
221,5.607768173661838,7.076468781708702
222,52.05930703060801,68.56197557181554
223,69.61265579742674,70.70348988296405
224,67.0661702489694,70.34737780345263
225,68.09931565603071,76.87567331039001
226,75.04857399131667,87.90743569579891
227,66.82616952666223,69.60018405251255
228,49.898486854154655,55.95583281567825
229,42.02876107654586,37.44295335413828
230,36.22773325254056,38.29416670717325
231,29.91695058602151,36.748444804650404
232,27.764249539483927,42.785323144545174
233,34.1920687714927,49.02933227925407
234,45.80604285161096,45.61483252117926
235,73.68164012040117,74.34031196904553
236,79.16950945834859,89.0137877127731
237,88.80427884707441,85.08907199709557
238,64.22531307157271,85.8894625277949
239,63.646123449513766,50.37619569220555
240,73.94704707364099,37.531349588860586
241,0.0,19.303824467421705
242,0.0,18.92746143164254
243,59.22045317123394,32.390603837449795
244,75.72534511646361,58.7814670628242
245,77.30479428904349,70.59930875673327
246,98.6778456592284,99.51881930016378
247,83.0082598386045,108.98903513550529
248,87.00315196458135,108.08290446591067
249,78.37177742221621,101.06088835297797
250,82.15147769638287,77.84365074809119
251,68.5626288684042,47.01524193337252
252,70.93511899321851,70.57234347036669
253,70.05284400170353,68.9005950948424
254,68.49162170581795,62.30183994065951
255,76.23281451201504,73.85301681097633
256,69.95708737047143,80.23275791831949
257,94.18562922863488,87.91562497631993
258,81.4562288706171,87.45876539970864
259,76.35158994623657,95.06683171177217
260,100.00768324799702,96.989084810184
261,108.5390531234698,101.35928048820698
262,104.10010472113242,95.9046605060386
263,92.09301103293146,89.76906751055569
264,81.70867698560468,82.83510970271944
265,69.08276054475479,71.01728831862722
266,87.07406598403549,64.93940796142553
267,87.41595411282213,72.6961261952484
268,78.66233182925734,93.65073764143
269,79.28665889305509,77.35746966304282
270,63.20901208835996,55.84065156555267
271,48.00030273883273,35.02573344855482
272,39.72302731496576,21.475100706031768
273,28.097893772416043,13.07920447837459
274,23.88122900228236,6.7480586970159715
275,23.914512133061905,4.763402011690807
276,34.356116675363154,45.60498607341557
277,58.90998530599346,76.26328139221468
278,62.63329008129515,88.67090779697614
279,63.028734462225565,103.87177974709306
280,50.81386129034334,89.57514236237722
281,38.93111236180293,73.53520407197497
282,28.424669852841816,55.378755119157695
283,19.733628610024,31.189751264999266
284,65.36159027531227,65.01342178709986
285,48.97654583470627,38.32873394543507
286,39.09593729037737,30.718936062859207
287,46.70962667396012,31.399601589283233
288,59.755086582671126,40.16738209571785
289,70.0025404176216,56.5954194049283
290,94.46439413973177,78.50700698777209
291,104.80412933548186,95.8700335275842
292,122.88080517354383,101.99941476185752
293,100.6453130834918,102.79202226160233
294,76.80358188810348,83.5194467296533
295,80.36032226026242,65.9190372798174
296,55.874592092816656,41.954309829734996
297,38.73361588916128,32.95193640667254
298,30.278542888020343,29.426212481640004
299,25.65342235348807,30.38464155146638
300,33.42454275917529,37.62640404103621
301,47.607677489473936,50.399949518829104
302,58.80952772063242,59.88078784385637
303,58.89301789583809,80.52787088281211
304,89.35618631425785,101.56214295823179
305,104.24323185844766,113.1983629572743
306,24.727764711809208,20.896550074819796
307,29.755021708433453,23.02758557506359
308,17.884601669500363,12.357809614419223
309,21.10047087210365,23.398557267897445
310,30.013138761183743,17.40294398940098
311,21.49115527881273,15.937113201503818
312,22.1204205105766,19.39436066345495
313,21.93630197134911,18.627709403998473
314,23.66281313510474,19.114062586898413
315,23.032526160083,16.218769780791906
316,24.816815096800795,23.533421446795224
317,25.19409018382889,22.69674943257997
318,18.790839566124564,16.214061509499103
319,34.352120714878495,24.25397732178499
320,29.12902341813568,19.99795886390414
321,29.292977934463643,36.35737790815766
322,30.36998529507662,20.350704681230724
323,15.098934398776404,23.037195793622356
324,17.688277355331447,20.150862233738714
325,18.91902603499053,18.818250646929247
326,14.245782495399736,16.17987023460037
327,17.525253495947865,15.317821635278118
328,21.45157254435231,14.786387304976197
329,27.621923569539906,29.208620917139058
330,22.27156509379652,21.2350077626003
331,8.202933354570302,9.378426322314873
332,17.215574287965836,22.4984730210082
333,13.47407045881396,14.250840550397523
334,14.384278879103096,26.312464791351
335,25.095904336717147,21.50915269695947
336,32.03171552117762,32.01763756498059
337,56.25274377589744,51.72040435023642
338,62.98274317635126,48.499532600538
339,52.32254213140933,35.496226842409776
340,44.10498078367634,27.719411780345002
341,44.70353639572935,45.69216188943029
342,65.03853840628618,52.86335088212693
343,36.56323624870316,27.949379768611163
344,33.752111199869574,17.1455302715055
345,22.84248685340103,29.352078234234376
346,39.42015274762559,37.50103565446272
347,25.319786237776317,21.355431145064372
348,13.289286277483658,15.645169516580966
349,10.025826158698848,7.566999580457277
350,11.428017962420078,6.2259295640303245
351,20.88041853842001,18.88215878174885
