,Test,Pred
0,32.86557625058259,32.756438196908
1,26.884500364988032,29.704620328484296
2,49.66447943837351,39.8221730000587
3,38.49882463703642,30.412903234033507
4,40.51355264934688,61.01433965858231
5,73.66952291216859,81.75579231889857
6,97.23616805602086,99.48180541527852
7,118.4544402956867,109.0106757627728
8,114.628831431795,116.35978848229963
9,115.29143147195556,128.92375268730717
10,93.15233958406662,85.46321469652558
11,57.333008522791545,62.39342018732887
12,41.514066347264205,33.47489081465483
13,30.91122347088056,29.94389465577811
14,26.46425758484689,28.89032849370635
15,38.0957115741779,37.105132989724616
16,49.598232573225886,48.43853857076874
17,69.85068715418427,66.27879819393407
18,98.78442613568684,115.9194203726587
19,117.30957452766062,121.56299928035654
20,134.81723214590372,129.6585459899589
21,108.97961276953956,115.41989973082876
22,84.91089808273017,83.64891620162358
23,49.4668405413449,54.37068392889793
24,35.20525602722505,36.128868839867785
25,30.02582352758739,28.777230836796182
26,24.610163795868367,24.840108115509043
27,28.48042007401461,32.06964144911567
28,45.33429760419212,49.42096700358592
29,82.91963429920096,78.93195189114236
30,101.2891948924254,92.69772996588652
31,119.87653754045792,114.23721753589298
32,146.57724361679988,118.14076428710453
33,115.58294749346716,105.99963641500139
34,101.17918998240764,88.8796793627023
35,65.0647112470539,65.40136482128065
36,39.48388890024455,39.55920725445117
37,40.20137250407009,32.71418854069489
38,34.49160592990461,25.625085880576336
39,39.24648321917861,33.751711677994194
40,58.35019844336774,63.35904204774699
41,84.75252821158297,80.90589121461115
42,131.3557339255708,124.11896425542449
43,115.22622208572768,132.47914231726446
44,116.3139325371889,134.84568570243871
45,90.86408080840758,119.71767895375797
46,78.46425746894526,113.12104797729886
47,72.6922782464637,109.77473320377494
48,100.45592976929063,99.2261280530667
49,105.98473335205298,108.91970351346282
50,112.42317503502898,113.98297330113209
51,95.18253718263598,104.05835875371335
52,95.25061963102024,119.333199211299
53,79.93620938329059,139.12108437233428
54,104.2886375392407,115.26419758912863
55,128.13061354637298,135.23833056222875
56,148.53088631991204,113.63090674204014
57,98.69651316982186,104.37064047669305
58,83.95595498272542,89.05998441627422
59,35.84970707081719,44.524013832475134
60,30.49220524534791,37.649710783709054
61,42.35779132184702,44.69140740425669
62,31.813485730963688,37.090689459650754
63,25.64141675008586,40.99224518799381
64,25.77538362178736,34.09719771331534
65,34.78547877690185,40.472816863279554
66,24.21781050561709,27.901862190495862
67,81.12725772959654,94.25974888778151
68,121.1162745987597,101.75465223098921
69,107.91570171500932,103.05493342787562
70,105.47579234835948,106.11265687555832
71,139.18093890953492,110.6288682530416
72,130.93357716514473,106.4162864594314
73,112.84469304122676,104.03373450324744
74,90.97780651894789,94.95220600491436
75,80.38052477208191,76.79901233188853
76,63.44891749868164,76.88126315848959
77,69.00707899789953,70.6940816715479
78,98.61668562264724,90.07023885584798
79,108.06973833375908,108.92137615867185
80,17.2930325088502,24.415294507392048
81,13.854970955050174,15.4206441087586
82,14.8773451249293,15.60833969045818
83,24.785308866430405,22.84346037485553
84,35.69442042114533,51.08792683753807
85,31.952121419607963,29.048190106476774
86,26.541988285099603,27.144264689977568
87,16.25964923912861,18.18483232173601
