,Test,Pred
0,59.25821319714818,45.384812356504774
1,60.30199724839932,54.105438042129734
2,67.9389032372532,65.84257352431972
3,63.04116525327991,76.16963793187831
4,39.7689201901899,44.06904857781477
5,37.07618775844732,28.55203414797771
6,26.45766336004201,32.92754670563013
7,34.458375720069824,41.200940977700796
8,61.4523936956512,53.406272380796985
9,73.02146869208462,75.0363233062015
10,102.79678085217272,112.43668426736329
11,128.01253842038332,119.98292480120199
12,155.7879956079276,137.86915929434366
13,103.9357136253033,114.68540340443862
14,91.74478392232676,100.79412799284607
15,52.989212109191314,61.99550008883104
16,39.696737075435045,39.69486574628546
17,27.722085523312685,32.534228696975674
18,34.317300635800464,33.95645720925211
19,33.866236185858966,36.41548514390038
20,52.769760859663776,56.99655515146929
21,68.1551171181675,77.69233415091544
22,93.74987512056693,98.09560310456627
23,128.5385244555821,108.18310295479898
24,147.94578642932777,128.1305426797784
25,102.13789159668768,97.30300421790787
26,88.46591735866399,82.24492446673024
27,53.51865323167993,59.107791016010516
28,40.58055762501529,42.949635011821265
29,29.938886208868688,29.1908431400303
30,32.639425392270404,30.18378996067219
31,44.89656277303584,42.2850899279481
32,54.860370364495125,55.45873172006257
33,76.48532903785241,79.3204809660755
34,99.50038246266476,100.90379507071995
35,111.81167066766086,116.22996800139705
36,130.662514784242,129.32821581203058
37,99.1322161484103,110.79870533750861
38,82.14495814717807,78.59982279335568
39,55.46275908084293,58.70845404033295
40,37.228426407306735,41.64525669670531
41,28.07531552252007,28.268669719421144
42,128.22420077939586,132.11305095696355
43,108.23835759622028,92.50402512326316
44,75.24099122264556,84.45165128718065
45,100.04855786446484,70.17828563448603
46,103.25983336940584,86.0854020788004
47,126.04385271328027,103.03287091120512
48,110.617892177837,107.42520131347338
49,105.36587934929874,130.79585995030155
50,152.44585287188477,123.65294051749248
51,134.61918702314966,120.30677830523778
52,118.00973866970982,124.91183551371287
53,118.25457080208672,124.88089787169672
54,109.8792889235012,109.74394171714445
55,106.50204525811424,97.67971774865487
56,91.5317917484444,89.56463321720196
57,85.57644699942219,67.50160924622183
58,85.49668455736565,92.55502009223126
59,14.298231416918266,20.868151721238043
60,20.96951366086663,25.90395395275765
61,22.750218592761964,32.18089623969473
62,38.01431475122461,38.09473618083452
63,40.42500659202464,39.02851815801648
64,38.45339428936887,39.647682492643604
65,32.05091908950168,28.088178943701713
66,21.416840207005592,24.90319040827261
67,63.54008511401838,74.60580721745886
68,85.87593553753075,101.5109820493687
69,106.75122717184568,104.12293232276758
70,121.89917432249406,113.1113987942503
71,113.90859226754722,95.95220358846534
72,94.3858877972097,110.99110817887198
73,123.24905397697388,122.7281647129597
74,118.0572353927962,115.74225988234345
75,85.25443874070345,83.03496932215756
76,56.65753024953276,69.81373595176531
77,63.234921017677365,67.80972209777477
78,73.19876684313448,60.03689933667325
79,77.11926965734128,75.73916969797871
80,42.95499131920886,31.163105080113063
81,62.46691084292845,58.491376906235836
82,82.64845917093274,77.24890517679835
