,Test,Pred
0,104.2105504572,119.0829426178739
1,116.30864987035642,107.17925961903548
2,93.298869116498,100.02137328548457
3,84.55356502356597,88.22608096033319
4,111.24347972086704,111.28029457392131
5,114.32971469066304,135.91004522820424
6,155.83001275734756,184.90393941748712
7,241.3272204801056,211.44074381899006
8,290.9539554264,263.843934168997
9,340.9273740492787,283.8663637662002
10,353.98498748444024,285.91890799462004
11,237.04635019270395,254.3695121339729
12,310.7884830913405,257.7067581327969
13,236.71669551283645,195.78803716848415
14,181.75752075604865,159.77610695231948
15,143.4724124952934,122.81619791205173
16,137.4233957566473,124.76716087733756
17,163.7832680940122,152.98766281257994
18,240.0389662069138,194.18805690270358
19,279.8547684259948,219.6299997842765
20,306.2800695855111,247.39952455941747
21,319.4361777678845,250.75894462052764
22,309.2775070457451,258.2873338108216
23,271.2015811887317,264.6786754158209
24,254.9549323293148,235.4705881788395
25,218.65742043508277,184.52410649366635
26,163.72534954631482,158.57506482976535
27,103.44691179765609,131.01739281749127
28,117.2393160409061,118.25325280910957
29,162.84696941867145,147.6092485091664
30,224.4453965408684,198.85075192718568
31,266.8904950492188,238.857624092365
32,277.811154575863,273.6203650774266
33,297.4837642044021,268.4125150087073
34,276.1974418207968,267.881417408698
35,253.4729750674761,236.54787552605862
36,313.8028257629902,221.67135212578972
37,190.80957078627296,166.01321537207514
38,145.68606728882162,144.93375891681958
39,139.65463295610357,117.90079921522918
40,114.02316778987938,81.52290885736974
41,131.59713420711014,117.48782376246659
42,299.9576541729556,292.60263260443037
43,299.67711571854414,322.1856181189554
44,301.4995008701658,322.63784260546015
45,367.2964543813332,311.66966599812815
46,342.19995822349904,267.687005719229
47,278.500076107841,324.12978631569086
48,274.80073947929844,294.5533193795446
49,253.84762318455583,264.57714057480126
50,278.8578363165229,240.25211534208435
51,192.51117802281655,170.58394039858044
52,218.10416869241783,188.39504673657464
53,268.7083975430579,229.62392081611407
54,282.49660338477264,298.60852578674616
55,332.8069448058192,300.5303674688399
56,359.1953955699749,305.0655477403469
57,276.087075001289,311.664851641951
58,374.6682810815583,315.84166998188886
59,100.09771114476156,94.23628503521059
60,63.25796114303583,69.55295518835327
61,77.57003056739427,82.5767735428818
62,68.09083505729848,72.43380486992747
63,53.15744635434416,64.36152835739682
64,44.83226331466627,58.79299581613499
65,63.627058561540736,60.797894680674816
66,72.85050387861773,69.92565309435825
67,98.7716209944055,109.060688220455
68,135.73527395923918,143.12654514915178
69,174.85312464121603,192.80725489393683
70,201.2611276835666,176.81307365454379
71,181.24074694438207,177.31027219593565
72,196.17124527816463,167.38402029008634
73,172.31004167708537,159.64898223633642
74,157.33029159041706,143.91604235612897
75,124.0209756987974,115.52345843826731
76,110.71111160127666,115.3727544135961
77,101.9502180117586,121.83739087004572
78,54.52347315513698,81.36840576510099
79,69.88887537604649,78.82266605496203
80,216.88107889008148,171.47200930320628
