,Test,Pred
0,68.62012887450493,76.42208569414436
1,67.58663885277558,54.37634175308046
2,48.806754953062764,57.34908332379405
3,57.010480807629605,64.56288784429461
4,185.55083510183715,197.5502401441751
5,255.85282944926004,246.44033450248972
6,269.8741367216602,267.3309677479698
7,288.7739277527443,293.8095392554697
8,295.5608844832701,260.6634992205902
9,316.8993290541934,282.6064346140327
10,300.4276233305311,269.07517147954707
11,250.85345966607184,231.22386305298605
12,185.86199780461,153.85224387635438
13,108.88581957592186,124.46419897477487
14,131.78238091658295,110.1595400016279
15,172.38386969325887,164.61844051980563
16,194.47368382336447,180.15474867678344
17,228.48185475608383,220.08599290735472
18,260.978981892231,269.2311504814113
19,284.69652773548046,254.34793076268878
20,309.2880963657499,286.2460993584415
21,290.791205622279,253.29438725132357
22,292.4900929231561,251.05781113705982
23,236.4963927792384,196.44253108507107
24,189.64352049981065,148.67818522442087
25,168.68938186211716,126.77523392601017
26,140.85042869875457,101.53188457321308
27,155.26963372759263,131.00854662226533
28,181.7462207306154,186.63784232147353
29,265.9074181245161,256.0442258351472
30,261.2940767120134,261.807975188746
31,302.7039764431395,255.89664932245935
32,340.139653499676,256.81044742422324
33,290.8759915972038,264.10611041223734
34,323.4358366113101,274.77070342545755
35,252.15359036723405,229.7123351799389
36,190.15364964750196,160.62533888210788
37,141.6013051910392,106.57475036597573
38,147.76422686179205,95.4608621987928
39,152.85939822522752,131.21744627360235
40,228.8161864903633,201.31573469474603
41,286.66805969739346,254.79284705630272
42,365.80213147059993,287.01820866686484
43,304.3735503121461,278.80427173983685
44,246.5601655954814,266.5743867688327
45,188.96417068008896,186.13979769520876
46,180.8795544299265,184.412351307735
47,203.15399302611596,173.270493383863
48,207.3885926198885,221.9531379458689
49,339.1077947138637,257.8610237460544
50,358.82429875932354,295.83427344592417
51,381.7214014330922,322.50162229816834
52,457.6904998510105,309.7202163330732
53,332.4267394632,257.6708026936796
54,216.4846921990429,250.3075453391453
55,333.48827528857305,230.03181968351927
56,225.09549993208788,225.3942337009977
57,232.2752450896864,221.5478701574433
58,178.264859599215,185.02792568735467
59,82.09269020922824,79.38765250954596
60,114.93830178575008,102.57132550260786
61,102.6683499737188,86.87727859908176
62,114.03700445212591,97.94050297156181
63,106.84833666771011,97.3998393104421
64,87.29646952640304,82.58554259390161
65,87.15282342125272,78.17369900761628
66,79.8001258437105,65.8761517454062
67,93.82736757618098,101.84454155633685
68,158.5872157254062,123.89004180259377
69,187.4512068515654,154.91027744779907
70,190.71431311028203,180.04039587726044
71,204.2643041226925,184.8279572846975
72,197.74365588873155,177.5192912395027
73,164.78134077782738,172.1759117879285
74,158.35003690955693,150.12083860579816
75,157.29650094241177,124.61246136027937
76,138.50335075162786,129.29987623261434
77,138.1453789981319,109.76206409119911
78,135.53447768170827,135.4656470303683
79,179.51191083731268,157.76342555471425
80,55.81045617828117,48.49204919771928
81,40.80965336064699,39.72689702653542
82,27.400336732085133,40.391734802308356
83,38.26328735328266,37.64264102202877
84,24.40712913613901,55.337412513416304
85,11.435814187214834,34.77036630961037
86,16.348121607931503,21.39601820863816
87,23.318445796088163,31.122215611672694
88,41.58426758531712,30.72231340711885
89,114.5538165888,114.48667534071386
90,130.2728199714,130.01123115350933
91,136.9672422516,117.9761726127675
92,143.2604690406,134.36959178680448
93,142.9082188632,125.47705633540332
94,123.9433419582,124.74242785270378
95,113.0774196024,109.33633295452715
96,93.939700302,92.84339891768349
97,78.7494083454,71.1300482465562
98,60.65071507850635,63.83909570278948
99,62.9269446104153,65.98265371691686
100,84.21524236455816,77.894648759036
101,94.14564310828766,115.67712718339959
102,112.28079582933276,125.10261574525936
103,113.1969226716436,118.79689241210187
104,107.47415210674627,125.15611294239372
105,89.7975368454093,107.18835878247702
106,80.1960012724565,89.13777504372534
107,85.946238490844,97.76719625090652
108,76.58596907608239,87.54206693241359
109,34.257046332175705,43.35449790018122
110,29.509826006945072,40.092302319077355
111,38.66521118551074,36.84009704654871
112,27.72857794944692,39.23677396110776
113,32.913870242318566,38.972902630196366
114,30.904236557049348,38.23648008382187
115,29.206059203612973,41.882348445569754
116,64.80452444735894,37.327644237593525
117,68.78145928205109,42.30155147906695
118,58.94059572565531,43.80852833631728
119,68.73519561032542,58.04808425646546
120,65.22702712080039,53.39581582538029
121,74.32664501426818,58.49247686227427
122,56.210904476986144,47.52830998945117
123,48.602606623922114,49.41323699427963
124,36.22990851820197,42.30134197580157
125,42.06915713444646,44.05178872926077
126,129.36566393155144,132.64716659358993
127,94.10526514537368,121.13573526360217
128,99.60930905906,126.69122383841577
129,106.33456176084,111.84894124323706
130,146.48719157584068,131.3033804534762
