,Test,Pred
0,11.43595240944756,0.8814841854151968
1,13.936865567948216,-2.7125481541934757
2,22.763260178730118,11.840351610916883
3,16.970113053482187,3.0865668876128636
4,-90.26058949498515,-105.97276826834081
5,-66.5495008051175,-34.38669812742484
6,-107.64873984153918,-87.03378718652615
7,-83.10312193578093,-55.30166896819391
8,-87.22590318991527,-73.58965377045531
9,-33.040858781249135,-31.279935169923633
10,6.856446945394506,-19.106782416207544
11,-37.31143006618377,-8.273509118637854
12,-82.60416358271709,-53.93629095651631
13,-70.568869096398,-59.65724597298298
14,-96.09052121004356,-82.71956041011123
15,-97.98355810590915,-98.0368831207176
16,-74.1260983200477,-66.31057557791307
17,-69.97139643123607,-57.61027903918386
18,-96.4502334673054,-62.68367591147808
19,-76.73606820645045,-74.55623475785424
20,-68.46750621793645,-57.34894720117689
21,-54.94762341713796,-59.72546086666069
22,-73.7142638421544,-59.27026487570319
23,-50.78959895788332,-34.28500395687312
24,-74.5336150292986,-59.906281918036036
25,-89.74138937318787,-75.57725306821315
26,-110.85354953024026,-107.0456177864161
27,-82.09486849079788,-90.34371083422177
28,-89.18966532022728,-57.15513095247593
29,-109.5126529137094,-69.6238784937382
30,-97.51938439272922,-90.70703076687833
31,-129.9114572663863,-112.16283491452184
32,-82.79930294973644,-98.86701053755816
33,-58.15652125695908,-78.24237213765
34,-43.64222232102806,-63.02817841140527
35,-74.83786707945713,-64.7647291659754
36,-81.39647817142095,-81.87415172312046
37,-135.2707242781363,-127.90657214816146
38,-140.36609776508695,-133.22031839849208
39,-103.19349993669536,-107.00823480666074
40,-139.62422625261817,-100.90575715727172
41,-35.61161779004415,-77.18605601344461
42,-78.29604381511311,-89.93689143437071
43,42.88212990628077,48.88513409971613
44,25.12400096592868,56.47832305861699
45,-0.0550211162761655,12.450759064255395
46,46.42380217711504,32.24214856514562
47,12.221484373086588,-14.498820126044357
48,-12.054907175385567,-5.920490306605296
49,-47.85215077504166,-26.025892641218025
50,-52.77909490122826,-0.7749054170896754
51,4.768762740326322,8.681969354471338
52,22.456812139721897,3.878602927917618
53,-14.792696392016836,16.72663179882893
54,65.6868291264,29.60402209404928
55,97.04422863371244,37.78178287778475
56,40.59701519973473,28.897121851377896
57,62.69183977875737,18.607340746917426
58,-6.92895205031609,5.69419901145103
59,-31.18193853815952,-28.958345502015096
60,-52.25175800899578,-36.47923631914799
61,-35.490605306506005,-24.001121912150133
62,-13.628157228101896,-7.134834334711468
63,-15.914041549381242,-10.410601871067911
64,2.410030372103851,-5.97925957871535
65,10.452448792979151,2.779653111974242
66,29.793192599330155,1.894486744225706
67,-5.999574821332008,-12.323485117719715
68,-29.14123740317553,-32.28785899780995
69,-46.78432351764074,-5.161023443259035
70,-40.80725308613704,-34.88170249788681
71,-37.711943119093085,-19.69185885503112
72,-38.83626240480977,-24.59101480567551
73,-21.078262389123303,-18.71635454103745
74,-14.829963443598524,-3.7255185707925174
75,10.119469865285003,3.593799476716996
76,-37.49781007394054,1.9840485687648206
77,-22.291665188531336,-2.2120361768750727
78,-21.889027768812973,2.402041007264736
79,-19.82682412194066,7.1411417154616235
80,-32.23252377459997,-10.453725818833785
81,-33.210032892543424,-15.017813639361385
82,19.63987150014173,-0.37364779549932625
83,29.626812815616404,2.933059033159982
84,21.59022335967724,10.435137538848359
85,16.779703679696887,5.996156802121182
86,22.53766961875693,-17.881745334537587
