,Test,Pred
0,70.16426746758444,63.430085889828746
1,92.40727801181042,90.98447716116551
2,112.87918300484267,118.61820566947542
3,120.97431118723809,130.90961544081543
4,173.26450037476633,160.196202431495
5,119.40499960044494,107.81689916179485
6,112.83222591664256,128.06151722563698
7,138.24818546521198,157.63011448868252
8,184.67047847216816,195.5750935428535
9,217.7080603553119,255.10482767052548
10,262.3799324361331,275.3021882966341
11,273.81460381031053,293.377975413842
12,281.4206112522959,311.87716568132566
13,223.05366548273685,261.5025588066901
14,248.9843224149054,252.34510385390774
15,210.2158050999306,202.53841250350757
16,175.64766751388817,159.30654082732482
17,116.1205422264,139.64114227381015
18,131.94767668319997,140.45099576156093
19,132.11887446006398,131.93271643528536
20,172.28016200985266,193.62920529057465
21,228.32301902762708,244.42458697617593
22,231.88382899399957,246.98927790825613
23,248.14438487158043,258.8199770340509
24,249.7448848151417,292.5611032297762
25,218.5272630753285,255.8836848207608
26,261.74334008983675,238.5061791550274
27,200.42706517725352,190.14633478664598
28,178.31913017778174,140.62692020997994
29,109.08913797199224,118.51668012914661
30,99.68620691466148,119.35279111406302
31,158.1488673411955,157.77211427359106
32,171.05217445496135,172.22143746998748
33,232.6760282724617,236.41768271438713
34,230.79156608112729,267.97398748665495
35,262.93089366631614,274.5526394406377
36,238.44227952733848,307.28030828105653
37,243.6564360576392,267.3071522183565
38,241.95801835066516,240.55632004639253
39,205.1894325755888,197.5712327591365
40,163.20476131980098,157.79941470625914
41,103.43828207814391,128.6085009052082
42,266.18227119402576,214.65265423186355
43,184.66624950483887,178.75954596386666
44,170.18055028725894,184.97446394112595
45,193.36281439715475,176.15813870801642
46,244.39261798014957,222.693948216703
47,306.0140956912897,238.5122411731457
48,347.9296235934827,245.88886341967634
49,357.8321157554857,255.3037565520685
50,355.82822504921666,274.63941212404416
51,333.052193601,294.38299702523614
52,253.361630493,261.1377963512456
53,268.437180591,230.46137460462674
54,242.86907354026965,224.65868752774801
55,234.30007318205304,190.58749086416432
56,163.07014081754178,185.08236392647098
57,225.31178514696185,208.63344914811944
58,230.09425566325507,240.30255690218863
59,48.51669493664428,55.08510208073512
60,40.445082962723816,51.36425818305217
61,56.37284706574538,56.931623617569215
62,42.20953987149392,66.69789502869865
63,55.59275044774711,83.06184643523352
64,116.63213615386314,96.46106714836601
65,126.73472111752196,66.839242472523
66,100.58452224299998,74.91419654241875
67,83.1198435582086,107.68704611693545
68,82.14284080313683,126.19364703571422
69,136.5377313026667,137.2259277742751
70,171.60434553140027,175.69616100736303
71,170.8929247762904,167.2685025763328
72,162.0253870589883,178.5492400529108
73,170.78229912386942,177.23207155091873
74,147.57962623358742,157.8963009458513
75,72.12825580072683,119.17159477581374
76,84.30359774408015,96.56510129443068
77,90.97317148604364,111.38691813029868
78,98.41327803089504,111.49914515788399
79,103.14133408199656,109.7267717259911
80,62.09882675194379,73.13302642314814
81,98.75049493513876,94.15489484264316
82,163.3369845764807,158.56621491871203
83,192.66386263259383,178.31915367055387
84,16.97289599825028,41.79968535176149
85,23.4637866486648,35.83381088945144
86,31.668815098526487,43.123978641078324
87,83.37589001378515,59.17208682420066
88,88.97481064902811,62.62823849926286
89,78.56441190791735,71.51186004790958
90,52.59184514320134,63.823973573164025
91,58.890847896767866,66.65285145280087
92,83.13646418851334,81.69716661874804
93,112.46568768948822,104.79594911680088
94,135.2764474601106,109.48722095525063
95,132.0387413388902,104.12628481585224
96,139.218579628344,113.39775820685938
97,117.86167421181156,96.29696902600108
98,117.91257850994496,112.3359953175593
99,114.15713087137438,94.55390388518906
100,93.02724888040548,85.15043815042043
101,69.25888100142006,60.72494885702784
102,54.95375904626162,71.11174393115435
103,68.58455452058169,66.34164957464709
104,89.38274572233672,89.42423061191829
105,110.88687200885954,106.7007170507489
106,138.75698765226252,127.42864780292288
107,136.3496638740054,130.92033221883452
108,155.38540876862157,140.79489924710924
109,26.17055928161072,31.05066212099782
110,26.23171510372659,28.802918917239335
111,30.9792845367546,28.605363868450286
112,31.830270679637422,26.487704810081375
113,26.01813573250305,27.542471384774586
114,25.363904209778983,28.1244158234412
115,24.385419057554778,27.402326200770627
116,22.482647867625705,27.629180094477924
117,25.441447019271152,36.83517766545905
118,35.4134623651222,31.002304364176414
119,35.11590423841291,32.71095506689673
120,39.24454144522312,31.78530599215032
121,34.182757727673874,30.644463681325284
122,23.568138038395222,29.192254366662045
123,20.358034109404983,25.27303665810076
124,24.41806021790233,26.317089933327157
125,26.58254871868892,23.40185338777869
126,163.25665183238402,144.5720116220343
127,77.95516475484,87.02831936050589
128,46.90540419257365,70.61477923746874
129,52.32812733101351,81.205403146573
130,65.72734914975946,99.87546685123336
131,105.07780106028,147.7077050552951
132,24.034964840822028,25.333698357549494
133,7.456302902320647,13.545721707194527
134,2.6960934382560025,10.815089919886033
135,4.567808229306815,12.293439102491469
136,6.642724995,7.181693930582799
137,6.498044160224703,8.93968276731005
138,0.0,12.730774173506434
139,52.90545395355584,20.971924053917288
140,62.578626375058334,33.26529893282036
141,91.40264713928312,100.63978086320523
142,78.41949845088755,60.809104407588116
143,91.40372381341068,82.33687614604655
144,45.02246543540405,38.21576423301509
145,11.527489545656586,16.324036433441833
146,5.189252564992106,7.9277790068796605
147,3.93983239580677,10.871481820945936
148,8.650578143443218,6.425565337550157
149,9.717408900978636,6.686389139265263
150,14.236231497417403,6.895841370389171
151,64.220827927432,39.995069546981284
152,112.87091401233454,83.02209769746072
153,133.06915915323128,102.77087584383217
154,76.44042471094473,84.41259769004596
155,21.456994208801213,18.79225464238366
156,15.79111507758326,14.407398015504787
157,11.424075165515884,7.890852939256482
158,77.54725047368962,117.28125432709798
159,115.25146278255323,109.49112319012762
160,82.23027447225542,79.15998786001231
161,70.68082113350052,61.44518918106607
162,53.5322360882372,48.287602790733594
163,111.66634478976115,112.79816452476754
164,99.95016928431698,89.93739931556314
165,91.16709284947471,80.00104633450914
166,76.78089378269016,76.93081561534053
167,76.00973356712515,77.66375218554144
168,97.8413261079818,92.19230791122948
169,112.08908839623273,106.1850008279086
170,121.8367998060148,121.48234629442234
171,136.00229828926408,134.49826847601133
172,134.16473071834392,128.9087971925198
173,109.21082618847036,100.25255472012304
174,91.05202877407018,105.58411939475248
175,75.90500798261064,83.44900396246065
176,75.57818388527735,80.82850969540941
177,77.55401172915566,75.77691719245333
178,71.29482060723231,65.89292302170524
179,77.5977037598007,68.85572960353363
180,84.90963228199831,83.88489077739187
181,104.39377258007676,98.89347702182846
182,71.66428831310012,28.963505147550446
183,30.129882685178693,26.14301673580548
184,38.88033709541189,23.225947134597458
185,16.069336633344673,15.092829411406765
186,16.369811279601983,14.865129764781871
187,18.31347374853449,17.22340381711322
188,13.584418487023964,9.791077475499527
189,3.22951717706536,9.378583604388147
190,24.476957242888457,21.9741725360387
191,44.694756697191686,29.33619490795382
192,38.33449518990437,23.35723348708267
193,43.52661163943654,29.79537102145569
194,93.0804055439227,70.83260142099131
195,95.0544866211478,84.39153110694528
196,83.14452347605858,47.3212537496058
197,57.44010590327449,34.1754017413362
198,39.7038841082981,24.668431975892638
199,20.99410983688701,19.221653649048953
200,54.27587701382908,50.82818333384582
201,70.16575873152226,60.472202749933025
202,84.85992525545755,57.87176886555829
203,48.73767156363896,42.51746648318195
204,112.89212714082508,45.160265586613704
205,135.29842993260002,72.2030936390331
206,146.4767540064,82.94569423144522
207,179.03265469796398,135.97963668055817
208,225.7162204274048,194.05649108860044
209,199.08219041087543,196.69225139820472
210,28.64904578740809,77.0627861938734
211,7.520813805184389,22.74044889085751
212,7.13904178785406,19.28497044755006
213,0.0,11.954895205700687
214,0.0,13.44505661306868
215,80.39988210641704,86.36737839035042
216,0.0,21.681607502121235
217,92.6453855632775,74.98794908482702
218,21.34895448955317,31.972481844316004
219,5.100492148881667,7.531507403834513
220,4.344229079963094,6.664019488107624
221,5.29274145362179,5.948444712405866
222,120.7488603800488,140.83657921845563
223,200.8028660281134,195.3741788048703
224,191.8271417425172,190.95854995453885
225,135.16594543214703,163.5251138679919
226,84.99361828783671,104.76728379464217
227,63.52248368855916,88.55301327162344
228,69.45864723496075,93.40221181270434
229,83.65929832237478,104.50493840733664
230,112.77319093243358,129.73057628411763
231,97.74408391931703,127.82857316593709
232,138.94269214153033,151.19923177054352
233,235.35047256141445,210.5021197328727
234,192.0683281417097,149.17158146394704
235,123.19943663824527,138.45698541406165
236,75.32886817338014,125.31000594594592
237,128.13313319445444,118.91927668069049
238,75.6059523517987,97.07563090974837
239,82.02740217897878,91.07169790579155
240,105.95450555799934,121.44598013233679
241,140.92893110297075,160.16643348502683
242,200.82187309132053,205.18683698923158
243,182.6923459291609,216.19391021600478
244,156.85287536310838,196.8221664481953
245,147.0729806082,169.2184651943035
246,97.518408876,94.44620313848698
247,77.9609869146,26.013154683141934
248,85.13544769379999,16.0811912953574
249,7.4329562622392995,10.88926148385136
250,0.0,8.47306310287923
251,0.0,9.272427195064807
252,224.9411082044361,218.58736161050234
253,229.45307973131025,213.03341475522825
254,229.22396321763784,213.65794875543548
255,259.8990426990787,216.6307818656783
256,237.37710520412247,197.0220859330111
257,205.62414512387892,198.6065837407787
258,218.61328004149647,210.3668507776848
259,209.4011585057001,192.55101320772474
260,177.0278518416451,180.55488616474224
261,125.47839977917316,166.70993666153325
262,155.1160397674111,167.9625146708966
263,190.03421609925664,201.2002423454071
264,202.90207796954437,186.79516547837898
265,217.57645724243176,197.11400857822971
266,243.55620740489945,204.85145378546915
267,258.89509765011496,215.7486805098637
268,74.8995192558,65.23820241221156
269,60.1221354228,63.41982474016553
270,78.79945788185556,70.28483887297426
271,119.27057909088202,64.38968279111
272,131.53495055047003,132.3701317966254
273,179.7049387328579,165.39438745240295
274,179.20857958278344,173.81879977069391
275,172.6616522890995,181.3074349625974
276,196.94522037038675,204.25756634928757
277,174.66612483177082,177.63488528302867
278,158.6854057591901,174.355443733314
279,138.13942917919536,136.88176255665655
280,94.19145609746492,85.6119399108695
281,70.31870031135804,67.93503609917691
282,69.0864541884,57.58842729251482
283,100.81543950232414,75.95490721621245
284,272.4009028753503,280.4916272847263
285,235.54158303749443,224.6891172367799
286,165.71957028484786,157.0432945415614
287,128.61568380132582,136.38096528698685
288,108.99024967657417,123.38188528225082
289,96.99841434256064,124.19678326737859
290,146.59321628063438,158.8051397845304
291,192.53014629994783,209.95301482919393
292,243.740691983372,251.9349234393214
293,278.58102658300334,269.7280516726248
294,291.4223107894851,274.3182710977424
295,285.15930529432825,271.66924125742213
296,269.3643043116462,257.2895049898735
297,265.4264534042427,244.01986164823762
298,187.7095175956423,163.80857775296292
299,141.43489366731507,149.20063887159125
300,121.31230414459694,126.41090660636443
301,112.69791004164848,126.41514874943213
302,154.47155932054608,133.3566257161144
303,213.5082318595701,212.17267889283565
304,249.9532695972,263.8568233269325
305,273.5069518026,255.09139698287623
306,21.965602244156244,25.89565273772959
307,15.818505052033547,23.874049750034942
308,18.10088515191018,20.62418710140717
