,Test,Pred
0,59.25821319714818,45.40603826173681
1,60.30199724839932,54.93609999060712
2,67.9389032372532,64.35957463568246
3,63.04116525327991,70.90612099172385
4,39.7689201901899,41.73520013046492
5,37.07618775844732,32.56002227946912
6,26.45766336004201,29.108930562133576
7,34.458375720069824,41.47552425334915
8,61.4523936956512,52.825754669978735
9,73.02146869208462,72.34976467775759
10,102.79678085217272,113.68947695760542
11,128.01253842038332,121.23697121890753
12,155.7879956079276,133.81327865586195
13,103.9357136253033,108.79303951120595
14,91.74478392232676,98.9503206112968
15,52.989212109191314,60.71242209134923
16,39.696737075435045,38.86395871660544
17,27.722085523312685,31.11554976277339
18,34.317300635800464,35.761631802912554
19,33.866236185858966,36.46495706738933
20,52.769760859663776,50.53167917591606
21,68.1551171181675,82.43842664705143
22,93.74987512056693,99.39254602531014
23,128.5385244555821,110.84856838050696
24,147.94578642932777,137.40025982088542
25,102.13789159668768,97.32595359212934
26,88.46591735866399,80.49630264427938
27,53.51865323167993,54.67919438932295
28,40.58055762501529,33.18063739739211
29,29.938886208868688,26.380316167611056
30,32.639425392270404,26.04964490478957
31,44.89656277303584,40.19353150822312
32,54.860370364495125,54.79894512775485
33,76.48532903785241,80.30846336094157
34,99.50038246266476,108.99202789737956
35,111.81167066766086,117.06100740162559
36,130.662514784242,130.97323510604042
37,99.1322161484103,107.1564271545851
38,82.14495814717807,83.27087144262525
39,55.46275908084293,58.33358021756038
40,37.228426407306735,34.17761544288451
41,28.07531552252007,25.88827881622608
42,128.22420077939586,127.93929330504811
43,108.23835759622028,92.31716718957045
44,75.24099122264556,85.24650819553646
45,100.04855786446484,73.62442584764536
46,103.25983336940584,86.17396860320058
47,126.04385271328027,95.08026072376795
48,110.617892177837,96.51292936987281
49,105.36587934929874,126.99198577369961
50,152.44585287188477,123.91010651162615
51,134.61918702314966,120.8622277836905
52,118.00973866970982,121.91967034229737
53,118.25457080208672,122.5394542902361
54,109.8792889235012,106.08071052859148
55,106.50204525811424,89.94306670292949
56,91.5317917484444,83.70805160351803
57,85.57644699942219,65.9936945662859
58,85.49668455736565,91.79837181700536
59,14.298231416918266,19.765594385522586
60,20.96951366086663,29.878128229295974
61,22.750218592761964,31.39401590647014
62,38.01431475122461,37.600864400534164
63,40.42500659202464,40.98427793442956
64,38.45339428936887,43.553254699329045
65,32.05091908950168,26.9019799380847
66,21.416840207005592,24.460526420933565
67,63.54008511401838,93.78689339057237
68,85.87593553753075,99.39415862850524
69,106.75122717184568,110.1882706164312
70,121.89917432249406,117.72730474530555
71,113.90859226754722,103.95863183722058
72,94.3858877972097,114.40697456481183
73,123.24905397697388,113.728990694443
74,118.0572353927962,110.38356431860196
75,85.25443874070345,82.2094930918534
76,56.65753024953276,63.659934710436005
77,63.234921017677365,58.83888395146789
78,73.19876684313448,58.33922763121484
79,77.11926965734128,75.49653126949565
80,42.95499131920886,34.20135954883254
81,62.46691084292845,58.74159490812718
82,82.64845917093274,75.28571250689998
83,83.9552479874572,78.16520196109565
84,19.68217757369732,26.167837681657094
85,21.05672133293064,21.594830397715377
86,30.20645489397005,28.303742962421897
87,40.27723304198733,33.3171461753211
88,43.27156718487599,53.926244636509956
89,34.04536229481916,26.478953256687653
90,25.437679083963825,22.387585667168025
91,30.425796756805752,21.796197865551992
92,33.186183727210846,29.95071074482965
93,30.769220628722763,42.46017269618533
94,32.741446114943074,44.39814638034428
95,35.8201072673074,47.4163227686671
96,37.80204482731068,44.447847434933486
97,51.37912299637347,54.002549991515785
98,47.35085429441314,50.02896555005937
99,36.66178634509997,43.93584387396698
100,23.927640002060187,33.985779871528216
101,37.95018498075881,32.53180526831979
102,30.97868300245788,32.82057903987122
103,40.60670258891139,33.50033446258133
104,38.556623972650414,35.93665441375512
105,47.62326147195938,49.95886766938368
106,65.82998840062331,61.84349560547253
107,70.79402310829053,60.58247439568765
108,79.79463745560044,70.50180813861971
109,14.018087372034037,15.158806777472075
110,18.89509334061409,22.544345124804064
111,21.13178045166352,21.177812417089655
112,22.72137158906977,18.43423235954021
113,18.571254623666626,16.12433033612304
114,16.893490766862044,22.19266176385232
115,15.56009015507528,16.62083582821102
116,29.78385686244952,24.27742653773286
117,34.92320010868812,42.136339867581015
118,48.59827144487729,40.86016755029226
119,34.19729533645374,31.324502061355776
120,15.84124545131654,14.006931276166094
121,9.243522040414504,13.12263420724943
122,8.104577035425748,13.276959475670193
123,11.150493063242422,13.063263630834374
124,23.720636499705485,22.413375564364053
125,18.81033341019281,17.225245968111768
126,71.27670365112856,79.05903269681126
127,23.023082398595815,49.60966841230795
128,27.350070764791933,35.75291426172926
129,30.21250989115125,31.446706763840034
130,19.980545403030867,28.753197375432595
131,17.018091451518103,28.715980715009838
132,18.14047498061396,23.172240545860124
133,10.847375629587948,12.27456283812997
134,7.617555961940269,7.480399689206169
135,7.561481941623843,9.646552748154647
136,5.2301139957613305,8.6426059356391
137,18.1994331261364,9.086399412480208
138,27.668178433700955,32.95151533135887
139,84.50981775136103,57.83363318450049
140,83.49750831459332,65.60688496714947
141,93.04849583394224,113.61499623244093
142,109.6901420390282,117.2141510584947
143,78.46010065630838,104.27961223451746
144,35.97932235798381,48.07014368389533
145,18.10867223306087,9.986450467640376
146,10.323920209706449,4.533501200419784
147,9.948765463429671,4.380868254118658
148,10.19536675256533,6.733311490033063
149,10.143327877126296,9.660137431987007
150,26.28482630314486,28.182204946575833
151,83.76482484461927,74.70094111034679
152,133.0322594335471,111.80442767209688
153,106.24312584855689,119.01844946276826
154,83.44954422453633,102.93471978765663
155,22.37778850355081,21.096707940170923
