,Test,Pred
0,32.86557625058259,36.451902814617895
1,26.884500364988032,32.730445855336484
2,49.66447943837351,38.66832220685858
3,38.49882463703642,30.372445246966066
4,40.51355264934688,60.44203112806964
5,73.66952291216859,79.31441984906306
6,97.23616805602086,94.56109550249839
7,118.4544402956867,107.48539418370147
8,114.628831431795,118.8726656810368
9,115.29143147195556,122.02726354533961
10,93.15233958406662,85.12105426846244
11,57.333008522791545,61.14523398718466
12,41.514066347264205,39.097774233326795
13,30.91122347088056,33.07332095172138
14,26.46425758484689,32.912749638679685
15,38.0957115741779,41.194748951573764
16,49.598232573225886,56.35638700630708
17,69.85068715418427,69.44125925868047
18,98.78442613568684,109.4255688358175
19,117.30957452766062,118.00980800358997
20,134.81723214590372,124.51246285735606
21,108.97961276953956,110.59653806063342
22,84.91089808273017,79.09542406869491
23,49.4668405413449,63.66710835934084
24,35.20525602722505,33.80853582939134
25,30.02582352758739,33.6023480888601
26,24.610163795868367,23.3847020666614
27,28.48042007401461,32.154607848281366
28,45.33429760419212,50.05259202873072
29,82.91963429920096,79.79551210515642
30,101.2891948924254,105.62939828761031
31,119.87653754045792,114.0463792285752
32,146.57724361679988,122.22651513060433
33,115.58294749346716,104.38811040726362
34,101.17918998240764,86.32933693592018
35,65.0647112470539,66.11824454813669
36,39.48388890024455,41.77672336407729
37,40.20137250407009,31.327141530106886
38,34.49160592990461,31.078049706460757
39,39.24648321917861,35.22703723255762
40,58.35019844336774,64.98589816962544
41,84.75252821158297,80.50611671960884
42,131.3557339255708,120.64181609596395
43,115.22622208572768,136.57599038309095
44,116.3139325371889,136.0501274602427
45,90.86408080840758,114.42895128203446
46,78.46425746894526,103.56681027226466
47,72.6922782464637,101.4989182680061
48,100.45592976929063,101.28848113900109
49,105.98473335205298,107.41074713653833
50,112.42317503502898,112.87767494861609
51,95.18253718263598,110.93459140754464
52,95.25061963102024,120.84972081265228
53,79.93620938329059,142.85278575701048
54,104.2886375392407,128.05436538714102
