,Test,Pred
0,59.71794791510355,65.54474970171668
1,55.424377454162574,51.346681747204265
2,36.6272205371893,56.269003058581525
3,42.22282697249702,46.6132427285636
4,26.60972455566396,31.81341739096392
5,26.21538014126129,34.732435654605
6,39.6677803963498,58.573537382287995
7,74.74414297192317,77.10938503482106
8,109.16514052820344,99.06546369220052
9,133.24672913985086,115.99781601179718
10,148.71866380523986,134.4413684676734
11,104.24762492500774,104.3707197444077
12,96.19880461924916,90.89479254055433
13,53.21982310031699,53.559741537600075
14,48.062619499669935,35.42586025871756
15,34.250663591848024,28.02258347892155
16,36.66174564727071,29.258784210703674
17,42.04589708442582,35.48476286637305
18,57.45730202516,60.06143566681471
19,80.36866678137277,75.98424717191348
20,85.96402906830687,106.77380763414905
21,113.01254412892536,117.3616347124814
22,117.74904896368244,118.14162767526933
23,104.98632274153108,103.59135754593764
24,78.60943798157967,88.45785398201795
25,51.58326149780007,61.91085939578827
26,35.86061455755193,37.037082025735444
27,26.440936560119845,29.084396190055674
28,28.38656298288511,28.925781763211113
29,33.70381346762028,42.4174804807512
30,56.58545796007761,56.76522894355223
31,82.74559136776375,75.47404468343679
32,98.97573744424888,102.63203696092866
33,119.8698425064867,105.7355135878553
34,119.8911506646976,106.527673659405
35,101.5268430158327,83.99210793870186
36,84.42186389624405,75.44095036484103
37,45.66828574362609,53.944247516930304
38,30.385368171105466,37.83408242375714
39,26.678021939922367,26.877912246295324
40,27.481706578001685,20.78646389469755
41,39.209964915464845,32.267103384862615
42,91.62733978849276,94.41373248592822
43,91.7722142751881,100.09072229729742
44,85.10776291269549,84.322168439806
45,112.55507626811588,110.9441910957965
46,147.39522008947785,135.74729550559044
47,139.38062266627344,141.5551841808763
48,149.70126954949467,131.1806824358079
49,115.56349685693309,113.82612502109436
50,89.29410756961883,95.81937567685861
51,107.56175186502,85.34273854005222
52,81.65631252195807,68.41096150624732
53,85.46464455046873,85.96793718789544
54,105.86375849378912,107.05034854476932
55,134.0645269966613,118.09477977479214
56,106.07185163809196,119.43218339373894
57,123.70158146626493,132.74938168406322
58,141.63930699154304,118.13200988172086
59,18.825277131253472,28.99458749739888
60,25.085018463765767,32.97531848142209
61,24.594104958414995,32.69749560639407
62,15.908386712167854,24.55092739331603
63,19.161379904393584,30.165814345534017
64,23.91382915578542,29.95714356498684
65,27.24032287982975,30.921660786139704
