,Test,Pred
0,14.824159298103066,-4.72065762161949
1,16.252413734708576,3.4632908673374265
2,15.166187674761678,2.753561097321514
3,28.236630562301496,8.749120796643858
4,-70.8961328209201,-82.50491880996665
5,-63.72713771585124,-65.4489874741428
6,-56.61320994606928,-49.385144821385744
7,-46.40734203288132,-51.82721396357363
8,-40.83168391263628,-51.58267090206195
9,-72.09124913346051,-91.49245408735956
10,-93.05796625690073,-114.43622447817488
11,-133.5520632578437,-115.2584052226868
12,-94.15341756861967,-122.84191912746641
13,-109.23432105524331,-84.18583557483683
14,-74.03495277686105,-74.33598138130218
15,-37.179020755913385,-71.47429397840884
16,-26.936368730614493,-49.11482224471503
17,-58.42085051344762,-73.76077149129955
18,-5.80363906909167,-56.78682708609627
19,-16.838331587534178,-47.357916014750664
20,-45.1114489242931,-19.745548509054235
21,-49.92523552489801,-77.30194255709749
22,-69.75808123762334,-77.4261646819773
23,-102.7930899656346,-70.95153195135589
24,-58.85570224108198,-57.97690590219578
25,-58.90426677694489,-85.6176777168111
26,-52.652636859740646,-91.75079344538037
27,-83.81385103914545,-96.57534229976653
28,-90.85726856947456,-86.88748661369823
29,-90.02060134963853,-88.85984252519197
30,-63.27546570270059,-53.46915799575195
31,-29.482146436079823,-59.351857967370854
32,-62.36857369069926,-46.8880305245792
33,-70.48097011374868,-64.02126050138544
34,-95.57869466759304,-76.95546314366463
35,-108.4222999082181,-110.14833161842438
36,-100.79720069769658,-84.68784379672243
37,-68.38350360859023,-92.1646737120144
38,-58.88551305317839,-96.48655201385463
39,-112.0231650393908,-106.78033794526904
40,-101.57611501786695,-110.24806674225742
41,-75.12308939661324,-55.630251931832554
42,-64.88884358480715,-63.79241667163864
43,66.4985204371699,1.164741969021482
44,43.189453015803466,20.85608811094399
45,-27.71144616886225,35.521837895194544
46,35.92205682612864,42.610667677174156
47,29.83605975822138,64.74791900345271
48,17.307095333887503,14.735299854437887
49,-1.097873703062926,-1.9452160556621576
50,-54.644583555827694,-30.29391489498862
51,-46.12542921112775,-28.835021065514784
52,-33.432435451060485,-35.557783440203394
53,-48.55789350799045,-27.93145224415264
54,-6.0020442300003305,-5.940920890185795
55,40.55303505250235,-5.437752972024593
56,54.43910702537363,42.5040509904859
57,100.05580781824004,48.56459598995111
58,67.21296224030755,45.26603267750061
59,72.41592243374508,34.309654658912
60,-9.76750384032644,-18.872452175249478
61,-37.40959337173207,-36.79924553283339
62,-25.66054412518662,-33.31400324469183
63,-15.18860150459874,-43.833701303538305
64,-1.7087502754111676,-28.686839257069515
65,4.624445841259104,-9.16296360211432
66,11.291276601035204,-13.828661351476118
67,6.420126814957905,-3.479624018700379
68,17.04280256225651,14.711842287445863
69,-17.996900139336347,-5.648405839024097
70,-19.10446834998776,-10.996493205428425
71,-20.830999813987507,-7.822356646915306
72,-11.196938115135705,-27.23942189104971
73,-24.04903194078595,-22.306621027299276
74,-23.868044674078742,-11.673226358781479
75,-11.990001074254486,-22.360241208919064
76,-6.925948559814056,-26.393241821361244
77,-3.504404754063693,-24.342811824322073
78,18.246501747708123,-12.911655276263737
79,-17.795778113393126,-28.896524195280684
80,-44.92429590670319,-14.912224596582467
81,-17.029600370087117,3.179714051165392
82,19.887366173065622,7.962065124253298
83,15.154021862628928,16.47294596964409
84,7.893658341031258,8.180107864611527
85,16.35270197944168,-3.951222000649362
86,29.55804244673953,-8.832209717252642
87,35.56713303809975,7.368603985922833
88,3.119605324848938,-22.807702323631826
89,13.873403750539849,-18.22998675273992
90,13.860332317280845,-32.917501614952435
91,-53.057688441871306,-33.32356997991309
92,-45.28179560414559,-29.359393845424762
93,-27.404420279667647,-18.593579108671864
94,-26.43734530910025,-37.53701424231868
95,-20.06555321715565,-23.68845228146904
96,-19.65091753861834,-8.073772519835588
97,-13.633392712841044,-3.657896809489626
98,-3.303969650676267,-0.7800332403769561
99,-11.495882138868591,0.7054174214319002
100,-30.1094883112125,-4.50647337811843
101,-49.48327021965912,-29.189196848022906
102,-61.87533136391178,-34.23768046111881
103,-73.52257388395844,-30.95716950388014
104,-53.76309584700096,-37.84261685492765
105,-42.0798353724342,-38.97782225986372
106,-14.854195114955097,-21.421307835614517
107,-9.584966429223533,-16.533019783520995
108,-30.827492067258312,-25.634503448913332
109,-12.189209248357956,-8.851588317094736
110,-15.017818607515824,-12.1052585554284
111,-6.791742248762192,-6.69501842302482
112,-2.938152955729429,-1.247556667416012
113,7.992596836469646,0.18750213776138933
114,0.8258333240634168,1.1378994156161215
115,-1.9162446583340904,-8.079102737864414
116,-14.061676961377778,-10.645233819343037
117,-5.981433215557948,-2.336178841800854
118,8.833370666025129,-5.811322111785458
119,14.831794371177644,-1.2814889686633695
120,4.315528533724445,-4.213683099635659
121,3.931305296592469,-3.442327456468709
122,3.8555424461804897,-0.3950283498113823
123,13.484136904085224,3.651059158401889
124,19.66512804954384,5.366697861081331
125,16.895338110868245,5.737138027594245
126,9.763697489991754,0.8652850425643787
127,5.614250219466959,1.390460615496059
128,-4.092154043176192,-4.582887568657378
129,3.326412658544364,-6.409494272462584
130,-32.86778150808,-2.5116922932593306
131,-49.63255002,-25.95783684355196
132,-88.35508301724,-26.945453942712778
133,-106.36505031900047,-50.51767172270409
134,-70.97596302924674,7.017741226959065
135,-16.438612557599996,11.880304736353159
136,-56.61731702645399,-47.317077049456316
137,-65.57635314265494,-40.40585031469909
138,-30.761802383975684,-48.15527999051763
139,-16.55805320842726,-43.30329899552703
140,-6.510709076759142,-17.43432182259496
141,7.078749288149326,-10.167312675698398
142,17.480223512103528,-6.0123987715156675
143,34.81464057480143,-4.627923082371584
144,-5.134295864828539,-16.8192135745054
