,Test,Pred
0,68.62012887450493,81.03838130786633
1,67.58663885277558,61.63111492062203
2,48.806754953062764,61.95781135793058
3,57.010480807629605,67.19978809945029
4,185.55083510183715,196.00091807622266
5,255.85282944926004,252.6593770917857
6,269.8741367216602,266.0768057824803
7,288.7739277527443,297.7279333984696
8,295.5608844832701,256.5928436086135
9,316.8993290541934,285.2400359243599
10,300.4276233305311,266.9990744402317
11,250.85345966607184,236.25581682847198
12,185.86199780461,150.17623774976204
13,108.88581957592186,124.0625527335891
14,131.78238091658295,107.70666984218883
15,172.38386969325887,165.26869160095998
16,194.47368382336447,177.03631211590562
17,228.48185475608383,219.05976942941726
18,260.978981892231,264.31373516851716
19,284.69652773548046,253.9336390295334
20,309.2880963657499,284.94633906615024
21,290.791205622279,262.50617626120817
22,292.4900929231561,258.90908279511825
23,236.4963927792384,199.70172779917016
24,189.64352049981065,151.42548903818337
25,168.68938186211716,127.65238324631503
26,140.85042869875457,98.57389180861931
27,155.26963372759263,127.69445038750047
28,181.7462207306154,181.4556630211737
29,265.9074181245161,253.3221674956742
30,261.2940767120134,255.22820177108585
31,302.7039764431395,252.13003641800296
32,340.139653499676,254.40473257000573
33,290.8759915972038,273.0999115580296
34,323.4358366113101,281.6584384039967
35,252.15359036723405,237.8340401576221
36,190.15364964750196,159.1312132594231
37,141.6013051910392,98.72619790217051
38,147.76422686179205,93.49236014766795
39,152.85939822522752,129.15625431687775
40,228.8161864903633,197.18341365358143
41,286.66805969739346,254.32341091755865
42,365.80213147059993,276.2343677543954
43,304.3735503121461,281.1543121603039
44,246.5601655954814,263.9004214391705
45,188.96417068008896,179.6386215822767
46,180.8795544299265,185.9957238673421
47,203.15399302611596,172.09510077888106
48,207.3885926198885,218.3660666891059
49,339.1077947138637,255.40572518643432
50,358.82429875932354,291.30563891653173
51,381.7214014330922,321.34410934451586
52,457.6904998510105,319.0492336581849
53,332.4267394632,257.6746823521158
54,216.4846921990429,255.75692613784787
55,333.48827528857305,232.14421914411145
56,225.09549993208788,227.76129812254473
57,232.2752450896864,229.14689056299895
58,178.264859599215,178.37201788316392
59,82.09269020922824,77.34588010112047
60,114.93830178575008,107.52506721714532
61,102.6683499737188,95.25272171804257
62,114.03700445212591,103.01028200731349
63,106.84833666771011,103.00746570705428
64,87.29646952640304,83.56555131864893
65,87.15282342125272,79.94265062457973
66,79.8001258437105,70.04515238979603
67,93.82736757618098,102.57007427415111
68,158.5872157254062,111.29239958911982
69,187.4512068515654,164.1722858450239
70,190.71431311028203,182.28045195575018
71,204.2643041226925,186.99389662589817
72,197.74365588873155,173.5505660266573
73,164.78134077782738,173.14260046068125
74,158.35003690955693,146.99413727713022
75,157.29650094241177,123.98008309617799
76,138.50335075162786,123.40422391736811
77,138.1453789981319,99.98393452711343
78,135.53447768170827,128.91377083893184
79,179.51191083731268,156.32161344586126
80,55.81045617828117,50.19454141364852
81,40.80965336064699,38.54578890308948
82,27.400336732085133,40.22423755200589
83,38.26328735328266,43.75444151005845
84,24.40712913613901,58.69769134035927
85,11.435814187214834,34.509973690224264
