,Test,Pred
0,59.71794791510355,60.72911606529741
1,55.424377454162574,48.67156643316846
2,36.6272205371893,47.99186053277877
3,42.22282697249702,42.8769817978369
4,26.60972455566396,30.8083797316486
5,26.21538014126129,33.20657942320997
6,39.6677803963498,57.51392477487274
7,74.74414297192317,82.51996923297011
8,109.16514052820344,95.86247943089943
9,133.24672913985086,115.40986375999303
10,148.71866380523986,136.7545792162092
11,104.24762492500774,105.13213674275099
12,96.19880461924916,89.23839264451057
13,53.21982310031699,54.36061658024358
14,48.062619499669935,37.91538883089947
15,34.250663591848024,31.917456823573044
16,36.66174564727071,30.976505440116984
17,42.04589708442582,36.299689197670645
18,57.45730202516,63.80880292134446
19,80.36866678137277,77.57802918918135
20,85.96402906830687,100.72339107389975
21,113.01254412892536,114.34685345899842
22,117.74904896368244,121.99953270883118
23,104.98632274153108,110.46943224367621
24,78.60943798157967,87.34496767919302
25,51.58326149780007,56.30665394329477
26,35.86061455755193,40.89431140778033
27,26.440936560119845,31.333722397131584
28,28.38656298288511,29.09304935668356
29,33.70381346762028,42.7774445728749
30,56.58545796007761,57.29694998472718
31,82.74559136776375,79.83101978936062
32,98.97573744424888,104.12254385107478
33,119.8698425064867,105.23066387093185
34,119.8911506646976,99.92915946957336
35,101.5268430158327,88.68929857051155
36,84.42186389624405,80.69722826954887
37,45.66828574362609,52.894140744922886
38,30.385368171105466,36.846361688510875
39,26.678021939922367,29.909604121340035
40,27.481706578001685,25.483965625683027
41,39.209964915464845,33.4981596631727
42,91.62733978849276,80.05050414784176
43,91.7722142751881,93.71162545655095
44,85.10776291269549,80.87302387018707
45,112.55507626811588,106.80253123679819
46,147.39522008947785,142.68439923755648
47,139.38062266627344,138.48971495270337
48,149.70126954949467,135.84991639434855
49,115.56349685693309,121.32718058092391
50,89.29410756961883,98.87318237726629
51,107.56175186502,89.240827880811
52,81.65631252195807,72.37281233587893
53,85.46464455046873,90.91504994293213
54,105.86375849378912,101.70387681202706
55,134.0645269966613,114.70332398503105
56,106.07185163809196,125.59596702336223
57,123.70158146626493,118.8161854395385
58,141.63930699154304,120.78751262432823
59,18.825277131253472,30.738477568455675
60,25.085018463765767,35.038037516689336
61,24.594104958414995,30.75021476835328
62,15.908386712167854,23.557642130335605
63,19.161379904393584,28.776541712784674
64,23.91382915578542,27.3044377242277
65,27.24032287982975,29.12959368661335
66,32.267709529301165,35.696119697985786
67,79.60832995225826,84.25335516106847
68,100.08400466381856,100.52611148920143
69,103.59893716931074,120.18951669596123
70,114.14979324263724,108.9324453265934
71,104.32351203598648,113.1478681262373
72,122.28858600693086,115.78229063103868
73,123.98024645233284,103.33485335099768
74,104.86818682748395,98.60213846941346
75,79.37136802401596,72.34994113547295
76,71.07256119809809,73.76577119432773
77,64.07586424744254,65.75279226886896
78,42.25920945569087,43.938351327529546
79,64.60182803411493,56.336660236776034
80,87.82322258853463,77.20594391149226
81,68.03504160760328,74.45456307287256
82,49.52357556401472,49.311806618408326
83,31.68810924345324,33.804435048729495
84,32.447600226774135,37.35940997644128
85,39.00969596972486,49.556647845348486
86,38.46944383966247,44.1229325861969
87,23.631245779559706,59.67307744823835
88,39.07892691183834,57.01754230345892
89,92.17295846366396,78.89850729829804
90,62.77578134759221,64.81287922905373
91,59.08404809312101,58.1326710557759
92,37.612326334621386,46.891558334033974
93,30.030132231984886,36.57601315528362
94,24.84270345315885,33.923940666429786
95,30.5481324492927,30.33004327501056
96,26.353338482230196,39.306631824831065
97,36.05178836811216,49.06143975218681
98,47.18545984675579,61.65283269611446
99,58.57373536843821,57.56906486646486
100,63.80367131561787,74.22610127474839
101,64.48942150309749,69.18289077944456
102,50.9804809259863,55.11660680033657
103,44.99637645092925,48.1356643224265
104,31.693181977502448,33.99504165272393
105,28.55874233778937,32.439434075789386
106,18.698288050211936,27.550581553475194
107,21.3862880746658,27.74698524359286
108,28.61033644440822,32.670147291458036
109,16.386724532037743,20.46466842281696
110,20.13245933479393,22.571821718270236
111,16.351779239532757,14.991491974080608
112,49.896725305366814,35.34830485882078
113,69.95530845559666,49.95329853411158
114,35.559708883173656,26.271766666896642
115,20.22032629598489,15.517453611939237
116,13.002218304590322,10.926743557216664
117,14.50086799074781,13.552154402927725
118,17.520099294829933,13.663688442565803
119,26.328742069013508,22.426366717461413
120,13.975851999523044,13.622170242530238
121,35.73493717571225,33.7825954919816
122,35.547408386177786,48.602887800992505
123,25.5478194255717,32.50424179583753
124,25.00525558761941,29.9939406485492
125,28.04669060431684,24.31669152431869
126,27.166511071434613,23.59483373513484
127,54.2560093523459,36.71512754808323
128,80.24420570434599,50.642067426949765
129,97.23636535555798,69.76240171824217
130,98.9929088921443,89.36950007252166
131,113.99402436603047,87.49651831532672
132,8.554226738120299,6.703874442711511
133,8.254712700582758,8.585278057991774
134,10.668010871588098,5.647002249577883
135,11.361630472302627,7.44063282979152
136,27.2418685820425,26.53203607866165
137,79.00703667206142,79.86715587022425
138,113.54775258774384,103.34091701731936
139,119.87438636342392,110.63840561960268
140,95.56301528854884,99.40317414986002
141,33.93855412258648,56.187910717944746
142,14.508100214240583,25.810244302984483
143,9.385885558268502,12.187391586234222
144,13.36707518308045,17.808942435596137
