,Test,Pred
0,32.86557625058259,34.49743864682832
1,26.884500364988032,32.86278575541085
2,49.66447943837351,41.31002020008528
3,38.49882463703642,32.70308738216973
4,40.51355264934688,60.63346542659289
5,73.66952291216859,79.36655535897481
6,97.23616805602086,97.98247038081685
7,118.4544402956867,108.04001789820332
8,114.628831431795,115.13297485692958
9,115.29143147195556,126.72783405523091
10,93.15233958406662,85.11277289005027
11,57.333008522791545,63.48988330811607
12,41.514066347264205,34.54016239966703
13,30.91122347088056,30.40074942480461
14,26.46425758484689,30.083209874587023
15,38.0957115741779,38.657051126957604
16,49.598232573225886,50.68174818611102
17,69.85068715418427,66.99763877041136
18,98.78442613568684,112.08051466329694
19,117.30957452766062,123.08081536347973
20,134.81723214590372,132.36408053289614
21,108.97961276953956,113.61813957153237
22,84.91089808273017,81.63248459643124
23,49.4668405413449,54.216644136862236
24,35.20525602722505,34.241171116320174
25,30.02582352758739,29.400290225444994
26,24.610163795868367,24.83299405576256
27,28.48042007401461,33.574322378615946
28,45.33429760419212,49.7929091705273
29,82.91963429920096,79.60488225956455
30,101.2891948924254,95.18322351863682
31,119.87653754045792,114.98000459329856
32,146.57724361679988,118.12058919224772
33,115.58294749346716,105.58589802921651
34,101.17918998240764,89.8181253730929
35,65.0647112470539,65.6327168508704
36,39.48388890024455,41.0215112910153
37,40.20137250407009,32.91350508336405
38,34.49160592990461,27.234118474258718
39,39.24648321917861,35.04860008161005
40,58.35019844336774,63.78544148087247
41,84.75252821158297,81.89850350134961
42,131.3557339255708,123.2810879675043
43,115.22622208572768,134.2872187998493
44,116.3139325371889,134.62410047517457
45,90.86408080840758,117.8901244842854
46,78.46425746894526,109.63015301862382
47,72.6922782464637,108.6073801705093
48,100.45592976929063,100.87247012836968
49,105.98473335205298,109.51296232875129
50,112.42317503502898,114.51350051104531
51,95.18253718263598,105.55617642426951
52,95.25061963102024,119.55698933812492
53,79.93620938329059,137.85656389629906
54,104.2886375392407,116.69110648755594
55,128.13061354637298,134.59561507178495
56,148.53088631991204,114.17754458091056
57,98.69651316982186,105.00198459705337
58,83.95595498272542,86.57901373375944
59,35.84970707081719,46.02591606302189
60,30.49220524534791,39.43345829769228
61,42.35779132184702,43.63244113488698
62,31.813485730963688,34.89435809492984
63,25.64141675008586,38.38642548902353
64,25.77538362178736,34.22679396976757
65,34.78547877690185,38.828649042107116
66,24.21781050561709,27.900808260619613
67,81.12725772959654,100.91183821931745
68,121.1162745987597,100.47426873975209
69,107.91570171500932,101.59538889065617
70,105.47579234835948,105.43076293308371
71,139.18093890953492,112.37350312005765
72,130.93357716514473,103.99635537720964
73,112.84469304122676,107.78568560948189
74,90.97780651894789,100.69676873671337
75,80.38052477208191,80.19304799647276
76,63.44891749868164,83.72885343783072
77,69.00707899789953,73.7238566226572
78,98.61668562264724,90.07226629891352
79,108.06973833375908,105.79784214336728
80,17.2930325088502,23.101467302429842
81,13.854970955050174,15.379831134872573
82,14.8773451249293,15.680144457518027
83,24.785308866430405,23.372879462036792
84,35.69442042114533,47.90502087558126
85,31.952121419607963,28.975012027917305
86,26.541988285099603,26.928281008496338
87,16.25964923912861,19.23383800366856
88,26.95859402917604,25.163227679571825
89,39.72334401695468,37.70059621831442
90,44.84286079230518,53.26189430100963
91,50.639819188131725,56.900705701223394
92,62.26665904792957,63.89784292826651
93,64.52976128138246,54.732682896491326
94,52.54814381317248,50.70913210184725
95,46.32425191555266,37.203040097544886
96,34.899628073035544,27.80648419751785
97,31.04099677208999,28.86225977710732
98,22.173177640123416,27.156617965017777
99,32.75294351777958,29.868642835621287
100,40.97505154594126,32.46195944317017
101,42.24142154394767,41.21195653279438
102,42.27685446589696,44.438516257779675
103,44.831071199800114,43.84872092755801
104,41.498778368662144,45.94924731039039
105,52.06086238168338,58.4821464940678
106,50.65550787174202,50.71975962281745
107,41.90256632029222,47.85074727118542
108,46.88878216832459,48.76742067016836
109,21.91833835982532,33.39439529546471
110,23.697385234879143,19.696271038221603
111,13.193374846870515,16.23562538922231
112,19.50276821905472,20.782661133599127
113,13.494341652374166,22.763785139017276
114,15.461197876263642,19.89204886856837
115,12.819455228215304,20.334540156950727
116,13.959782807354609,18.985840302108077
117,12.597625174371291,14.192633174778546
118,24.2848067497296,26.83776906009218
119,36.34796458416754,28.026919575489426
120,37.41865154364213,38.66963659359903
121,24.07932480659358,24.982032907379732
122,10.064951541623016,15.058823571140298
123,10.699494964791407,13.464627338665489
124,9.596840818336709,15.504814957087477
125,11.983197093809745,15.624903400831547
126,80.21800565834641,63.66626622339854
127,65.53512134796864,58.88618926821588
128,49.323205143265525,55.82497953560077
129,36.99313927349573,33.87500418143193
130,27.430103995945142,26.582135854266507
131,21.39821730939897,27.288380071008923
132,15.40723642991744,11.966209190360741
133,14.766964723433908,14.404778608981774
134,37.18449546775396,50.91009508961481
135,37.79983346918813,45.46849761097586
136,64.52753926197613,91.85432872032123
137,90.3995246286762,120.34596745920904
138,62.920618762193854,109.02913312971276
139,26.05985920280922,41.05570042199323
140,11.79350582472093,12.909024093883597
141,6.966609146983607,7.500822080423051
142,6.981874530409951,6.999879391224841
143,7.369717151452197,7.783945333334671
144,8.050982586351758,8.193196135506362
145,8.366206692089275,14.28842794249078
146,12.17724525922903,34.97286841690259
147,12.68903094216969,19.717909184215298
148,14.670165006670032,37.66488264162962
149,12.019928634135422,38.59857763568056
150,12.604645696127704,21.6107368171268
151,4.312582375631512,12.743586789207631
152,5.8895385544827406,10.404347611812293
153,3.2393507255080314,7.638179458136721
154,2.822653046139916,7.829896858545702
155,4.06818941516519,7.883601660281159
156,2.908105266628556,7.911850464298561
157,11.10716719555874,13.09777973629545
158,142.5413195340281,119.85451208484905
159,124.2843830657748,118.24710522849453
160,158.95077860828388,118.9241188419617
161,165.41905546538268,123.24270422397119
162,138.4823044617521,113.29722627013227
163,36.15578259915419,37.95031864530383
164,45.25998914644488,40.085389335973446
165,57.30765799432715,41.97802897699403
166,56.10030979499808,53.04929744174929
167,60.53799157130744,47.799091701721224
168,69.8403528073361,64.92437342375213
169,62.59330032170658,63.382174728790055
170,54.16722848169146,61.517043001287185
171,51.39908832735573,45.67738231758141
172,33.22285436438658,37.19715137374475
173,28.452431277315032,39.71414225231769
174,37.512400689200426,30.108955108913925
175,29.04966654944449,28.13428255329449
176,41.29049593397394,42.654207825841524
177,39.39536422937992,37.00356927663606
178,52.09188160110857,46.07565949716393
179,52.975132820428776,44.10077114339671
180,66.18106212839125,55.30230165542165
181,70.18951185852416,58.32844715403396
182,122.2916460677201,118.98911208282347
183,141.92460963303267,126.30915490161951
184,113.78438714536216,114.71239488512857
185,23.289233841216276,23.539958268101863
186,28.5320964121502,23.147084303672315
187,41.255791946942026,32.303422727180916
188,71.82500689339089,56.39388499474783
189,46.96462550316655,43.270944793227
190,36.56311273735379,31.059968744422903
191,22.260081336313323,31.023982015632335
192,40.28929193470991,35.48924913558131
193,31.90692765300098,30.583910309243826
194,25.131377229971484,24.81404452886642
195,12.0914185321756,22.507250537488343
196,38.08332286529175,27.074635540091627
197,23.208348617868,25.274955961385714
198,54.41467324851072,41.77092892962461
199,27.084290844351127,39.91768227307189
200,45.31364518936499,29.776390438398952
201,26.096398364832776,21.037315831120676
202,4.812716788010661,6.429248317427237
203,9.977660708925033,11.569824062149092
204,34.17165453248469,31.30989674607772
205,41.02223620958577,33.98298270127441
206,54.855091670692815,48.92398826434914
207,63.842285958867066,55.568676752780256
208,88.09152387488149,79.44175920538675
209,82.68150879219974,76.09843609021922
210,78.99750564791208,80.23428852663034
211,59.53413790156202,56.1520784604986
212,71.21014789606893,79.24302024997029
213,48.95795065487225,49.051736421963724
214,33.34597754324887,38.6990025154552
215,31.23792466191008,36.94389441931094
216,32.71604990947456,33.45383538606963
217,40.37490533731759,41.28605375236421
218,62.85053976951036,50.31910592592459
219,84.87154338878685,86.78174819359471
220,112.32677170967412,99.82237022446373
221,128.71221806927076,106.67878858610858
